16.329, -0.312785, 1.8752, -8.25812, -0.053624, -0.032021, 0.049883, 0.034515, -0.055621, 0.222656, -0.003268, 0.000385, 6.1e-05
16.34, -0.313659, 1.87038, -8.13654, -0.053185, -0.031239, 0.050081, 0.053355, -0.077461, 0.03539, -0.003104, 0.000391, 0.00017
16.35, -0.313659, 1.87038, -8.13654, -0.053185, -0.031239, 0.050081, 0.053355, -0.077461, 0.03539, -0.003104, 0.000391, 0.00017
16.361, -0.313659, 1.87038, -8.13654, -0.053185, -0.031239, 0.050081, 0.053355, -0.077461, 0.03539, -0.003104, 0.000391, 0.00017
16.372, -0.333823, 1.7984, -8.02629, -0.054576, -0.033234, 0.047345, -0.019109, -0.04799, 0.052187, -0.000529, 0.000516, -0.000986
16.383, -0.348477, 1.83459, -8.01268, -0.054586, -0.035173, 0.045056, 0.020458, -0.023387, -0.017005, -0.000607, 0.000156, 0.000145
16.393, -0.348477, 1.83459, -8.01268, -0.054586, -0.035173, 0.045056, 0.020458, -0.023387, -0.017005, -0.000607, 0.000156, 0.000145
16.404, -0.348477, 1.83459, -8.01268, -0.054586, -0.035173, 0.045056, 0.020458, -0.023387, -0.017005, -0.000607, 0.000156, 0.000145
16.414, -0.312895, 1.80073, -7.68217, -0.052883, -0.034844, 0.044535, 0.041705, -0.082264, 0.034563, -0.001664, -0.000375, -0.000133
16.425, -0.323993, 1.81097, -7.76497, -0.053205, -0.033287, 0.046123, 0.041914, -0.000414, 0.034207, -0.001704, -0.000359, 0.00087
16.436, -0.323993, 1.81097, -7.76497, -0.053205, -0.033287, 0.046123, 0.041914, -0.000414, 0.034207, -0.001704, -0.000359, 0.00087
16.447, -0.333284, 1.81657, -7.75292, -0.05328, -0.03483, 0.043933, 0.001743, -0.024425, -0.032389, -0.001602, 0.000538, -0.000279
16.457, -0.333284, 1.81657, -7.75292, -0.05328, -0.03483, 0.043933, 0.001743, -0.024425, -0.032389, -0.001602, 0.000538, -0.000279
16.468, -0.315456, 1.89318, -7.8497, -0.052724, -0.035541, 0.043974, 0.043396, -0.107626, 0.204881, -0.002565, 0.000593, -0.000373
16.479, -0.315456, 1.89318, -7.8497, -0.052724, -0.035541, 0.043974, 0.043396, -0.107626, 0.204881, -0.002565, 0.000593, -0.000373
16.49, -0.309564, 1.85136, -7.96445, -0.053302, -0.035344, 0.045187, 0.011585, -0.053539, 0.052001, -0.001279, -6.4e-05, -0.000415
16.5, -0.309564, 1.85136, -7.96445, -0.053302, -0.035344, 0.045187, 0.011585, -0.053539, 0.052001, -0.001279, -6.4e-05, -0.000415
16.511, -0.309193, 1.84675, -7.80739, -0.052802, -0.036603, 0.043008, 0.002937, -0.084671, 0.188543, -0.001967, 0.001093, -0.000947
16.521, -0.309193, 1.84675, -7.80739, -0.052802, -0.036603, 0.043008, 0.002937, -0.084671, 0.188543, -0.001967, 0.001093, -0.000947
16.532, -0.324404, 1.88802, -7.61865, -0.051308, -0.036381, 0.041767, 0.01379, -0.043705, 0.104137, -0.00295, 0.001174, -0.00024
16.542, -0.319025, 1.8272, -7.96367, -0.054261, -0.033401, 0.043813, 0.001161, -0.05932, 0.001206, -0.001063, 0.000398, -0.000707
16.553, -0.319025, 1.8272, -7.96367, -0.054261, -0.033401, 0.043813, 0.001161, -0.05932, 0.001206, -0.001063, 0.000398, -0.000707
16.563, -0.339594, 1.91674, -7.79223, -0.052674, -0.036255, 0.042018, 0.041726, -0.081651, -0.067342, -0.001884, 2.6e-05, 0.00028
16.574, -0.339594, 1.91674, -7.79223, -0.052674, -0.036255, 0.042018, 0.041726, -0.081651, -0.067342, -0.001884, 2.6e-05, 0.00028
16.584, -0.36292, 1.90622, -7.74374, -0.052607, -0.036339, 0.039976, 0.031989, -0.029371, -0.101092, -0.002087, 0.000638, 0.000711
16.595, -0.36292, 1.90622, -7.74374, -0.052607, -0.036339, 0.039976, 0.031989, -0.029371, -0.101092, -0.002087, 0.000638, 0.000711
16.605, -0.350225, 1.88998, -7.86169, -0.053454, -0.035584, 0.040944, 0.033836, -0.101964, 0.154764, -0.003023, 0.000644, -0.000523
16.616, -0.350225, 1.88998, -7.86169, -0.053454, -0.035584, 0.040944, 0.033836, -0.101964, 0.154764, -0.003023, 0.000644, -0.000523
16.626, -0.36318, 1.98842, -8.18652, -0.053937, -0.036382, 0.042033, 0.041962, -0.036261, 0.152681, -0.001428, 0.000194, 0.000467
16.638, -0.36318, 1.98842, -8.18652, -0.053937, -0.036382, 0.042033, 0.041962, -0.036261, 0.152681, -0.001428, 0.000194, 0.000467
16.648, -0.374268, 1.936, -7.52514, -0.050857, -0.036126, 0.037922, 0.021406, -0.082682, 0.068643, -0.001191, 1.3e-05, -0.000555
16.659, -0.374268, 1.936, -7.52514, -0.050857, -0.036126, 0.037922, 0.021406, -0.082682, 0.068643, -0.001191, 1.3e-05, -0.000555
16.67, -0.280631, 1.89129, -8.15994, -0.054187, -0.036997, 0.042642, -0.017232, -0.095859, 0.087782, -0.002025, 0.000369, -0.001546
16.681, -0.280631, 1.89129, -8.15994, -0.054187, -0.036997, 0.042642, -0.017232, -0.095859, 0.087782, -0.002025, 0.000369, -0.001546
16.691, -0.3412, 1.88979, -7.79998, -0.053676, -0.0384, 0.037607, 0.02303, -0.036992, 0.086422, -0.002415, 0.000571, 3.4e-05
16.702, -0.3412, 1.88979, -7.79998, -0.053676, -0.0384, 0.037607, 0.02303, -0.036992, 0.086422, -0.002415, 0.000571, 3.4e-05
16.712, -0.314077, 1.87745, -7.83092, -0.053077, -0.040693, 0.036861, 0.050867, -0.028328, -0.152654, -0.001579, -0.000299, 0.000693
16.723, -0.314077, 1.87745, -7.83092, -0.053077, -0.040693, 0.036861, 0.050867, -0.028328, -0.152654, -0.001579, -0.000299, 0.000693
16.733, -0.316437, 1.86316, -8.00439, -0.053923, -0.037386, 0.037673, 0.032212, -0.053777, 0.034906, -0.002003, 0.000508, 2.2e-05
16.744, -0.313332, 1.95285, -7.89737, -0.052317, -0.037501, 0.035357, 0.011903, -0.030397, 0.018199, -0.001637, 0.000486, -0.000127
16.755, -0.313332, 1.95285, -7.89737, -0.052317, -0.037501, 0.035357, 0.011903, -0.030397, 0.018199, -0.001637, 0.000486, -0.000127
16.766, -0.337538, 1.95099, -7.7984, -0.052587, -0.039117, 0.032893, 0.04132, -0.059137, 0.050841, -0.001293, 0.000592, 0.000166
16.777, -0.337538, 1.95099, -7.7984, -0.052587, -0.039117, 0.032893, 0.04132, -0.059137, 0.050841, -0.001293, 0.000592, 0.000166
16.787, -0.337538, 1.95099, -7.7984, -0.052587, -0.039117, 0.032893, 0.04132, -0.059137, 0.050841, -0.001293, 0.000592, 0.000166
16.798, -0.317856, 1.89289, -7.94679, -0.05382, -0.039822, 0.034503, 0.071687, -0.098964, -0.034348, -0.001968, 0.000134, 0.000717
16.809, -0.317856, 1.89289, -7.94679, -0.05382, -0.039822, 0.034503, 0.071687, -0.098964, -0.034348, -0.001968, 0.000134, 0.000717
16.819, -0.348477, 1.86562, -7.90832, -0.05435, -0.038503, 0.0347, -0.006676, -0.032037, 0.17199, -0.002171, 0.000609, -0.000525
16.83, -0.348477, 1.86562, -7.90832, -0.05435, -0.038503, 0.0347, -0.006676, -0.032037, 0.17199, -0.002171, 0.000609, -0.000525
16.841, -0.360398, 1.73671, -7.51797, -0.054852, -0.036023, 0.034729, 0.012319, -0.089684, 0.187964, -0.001498, 0.000214, -0.000816
16.851, -0.360398, 1.73671, -7.51797, -0.054852, -0.036023, 0.034729, 0.012319, -0.089684, 0.187964, -0.001498, 0.000214, -0.000816
16.862, -0.32638, 1.756, -7.59867, -0.05424, -0.034907, 0.037018, 0.043444, -0.037206, 0.153768, -0.00266, 0.000603, 0.000478
16.873, -0.32638, 1.756, -7.59867, -0.05424, -0.034907, 0.037018, 0.043444, -0.037206, 0.153768, -0.00266, 0.000603, 0.000478
16.883, -0.365999, 1.80677, -7.66383, -0.055013, -0.037605, 0.034792, 0.052062, -0.030213, 0.067834, -0.001867, 0.00068, 0.000746
16.894, -0.365999, 1.80677, -7.66383, -0.055013, -0.037605, 0.034792, 0.052062, -0.030213, 0.067834, -0.001867, 0.00068, 0.000746
16.905, -0.29904, 1.88872, -8.13777, -0.053926, -0.039388, 0.039817, -0.017492, -0.014019, 0.120814, -0.001579, 0.000664, -0.000536
16.916, -0.29904, 1.88872, -8.13777, -0.053926, -0.039388, 0.039817, -0.017492, -0.014019, 0.120814, -0.001579, 0.000664, -0.000536
16.926, -0.350761, 1.80437, -7.76653, -0.055243, -0.038433, 0.035828, 0.022291, -0.070625, -0.032584, -0.002085, 5e-06, 0
16.937, -0.33783, 1.74699, -7.58006, -0.055373, -0.034211, 0.036806, 0.012963, -0.090624, 0.239609, -0.002009, 0.000219, -0.001229
16.947, -0.33783, 1.74699, -7.58006, -0.055373, -0.034211, 0.036806, 0.012963, -0.090624, 0.239609, -0.002009, 0.000219, -0.001229
16.958, -0.36862, 1.87532, -7.89988, -0.055719, -0.038103, 0.037259, 0.012191, -0.090338, 0.205102, -0.001511, 0.000765, -0.001232
16.969, -0.36862, 1.87532, -7.89988, -0.055719, -0.038103, 0.037259, 0.012191, -0.090338, 0.205102, -0.001511, 0.000765, -0.001232
16.98, -0.375648, 1.84224, -8.20573, -0.057304, -0.0386, 0.039174, 0.003324, -0.049438, 0.17182, -0.002261, 0.00055, -0.000525
16.99, -0.375648, 1.84224, -8.20573, -0.057304, -0.0386, 0.039174, 0.003324, -0.049438, 0.17182, -0.002261, 0.00055, -0.000525
17.001, -0.330811, 1.78613, -7.97621, -0.055642, -0.036409, 0.038118, 0.071653, -0.087887, -0.051039, -0.002156, 0.000821, 0.000441
17.013, -0.330811, 1.78613, -7.97621, -0.055642, -0.036409, 0.038118, 0.071653, -0.087887, -0.051039, -0.002156, 0.000821, 0.000441
17.024, -0.340295, 1.85356, -8.20563, -0.056651, -0.038374, 0.036857, 0.040911, -0.045801, -0.085006, -0.001193, -0.000515, 0.000697
17.034, -0.340295, 1.85356, -8.20563, -0.056651, -0.038374, 0.036857, 0.040911, -0.045801, -0.085006, -0.001193, -0.000515, 0.000697
17.045, -0.358803, 1.84957, -7.88129, -0.05588, -0.039326, 0.035645, 0.042511, -0.094317, 0.00144, -0.002462, -0.000245, -0.000277
17.056, -0.358803, 1.84957, -7.88129, -0.05588, -0.039326, 0.035645, 0.042511, -0.094317, 0.00144, -0.002462, -0.000245, -0.000277
17.067, -0.346846, 1.92054, -8.32689, -0.056709, -0.038953, 0.038332, -0.007437, -0.043157, 0.120762, -0.001734, 0.000603, -0.00068
17.078, -0.340591, 1.88151, -8.3184, -0.05652, -0.038548, 0.03875, 0.049862, -0.063563, -0.068833, -0.000558, 0.000389, 0.000281
17.088, -0.340591, 1.88151, -8.3184, -0.05652, -0.038548, 0.03875, 0.049862, -0.063563, -0.068833, -0.000558, 0.000389, 0.000281
17.099, -0.329505, 1.86631, -8.19863, -0.055378, -0.036827, 0.03959, 0.052708, -0.054279, 0.153606, -0.002265, -0.000278, 4.1e-05
17.109, -0.329505, 1.86631, -8.19863, -0.055378, -0.036827, 0.03959, 0.052708, -0.054279, 0.153606, -0.002265, -0.000278, 4.1e-05
17.12, -0.338512, 1.88453, -7.83167, -0.054502, -0.038032, 0.036748, 0.030593, -0.063932, 0.016473, -0.000577, -4.2e-05, 0.000288
17.13, -0.338512, 1.88453, -7.83167, -0.054502, -0.038032, 0.036748, 0.030593, -0.063932, 0.016473, -0.000577, -4.2e-05, 0.000288
17.141, -0.350278, 1.83912, -7.85643, -0.055468, -0.037681, 0.036489, 0.012598, -0.054493, 0.086475, -0.002026, 0.000623, -0.000397
17.152, -0.350278, 1.83912, -7.85643, -0.055468, -0.037681, 0.036489, 0.012598, -0.054493, 0.086475, -0.002026, 0.000623, -0.000397
17.163, -0.349424, 1.79088, -7.67297, -0.054616, -0.037279, 0.036393, 0.031171, -0.05412, 0.15223, -0.000795, 0.001481, 4.8e-05
17.173, -0.349424, 1.79088, -7.67297, -0.054616, -0.037279, 0.036393, 0.031171, -0.05412, 0.15223, -0.000795, 0.001481, 4.8e-05
17.184, -0.361364, 1.82982, -7.77408, -0.05559, -0.037302, 0.037636, 0.051027, -0.029289, -0.034388, -0.001356, 0.000672, 0.000725
17.195, -0.361364, 1.82982, -7.77408, -0.05559, -0.037302, 0.037636, 0.051027, -0.029289, -0.034388, -0.001356, 0.000672, 0.000725
17.205, -0.403346, 1.7876, -7.67921, -0.056448, -0.035529, 0.038137, 0.060877, -0.046684, -0.000846, -0.001206, 0.000479, 0.000728
17.215, -0.403346, 1.7876, -7.67921, -0.056448, -0.035529, 0.038137, 0.060877, -0.046684, -0.000846, -0.001206, 0.000479, 0.000728
17.226, -0.365645, 1.89523, -8.07772, -0.055265, -0.037021, 0.039579, 0.021482, -0.071264, 0.102382, -0.001133, 0.000293, -0.000402
17.237, -0.366005, 1.82955, -7.69126, -0.054322, -0.039631, 0.035029, 0.031925, -0.029353, -0.050362, -0.001849, 0.000231, 0.000714
17.248, -0.366005, 1.82955, -7.69126, -0.054322, -0.039631, 0.035029, 0.031925, -0.029353, -0.050362, -0.001849, 0.000231, 0.000714
17.259, -0.366005, 1.82955, -7.69126, -0.054322, -0.039631, 0.035029, 0.031925, -0.029353, -0.050362, -0.001849, 0.000231, 0.000714
17.27, -0.319953, 1.82508, -8.09993, -0.055673, -0.036873, 0.038766, -0.016817, -0.06127, 0.155468, -0.00209, 0.00052, -0.001102
17.28, -0.407229, 1.87156, -8.09508, -0.055063, -0.036968, 0.037486, -0.005754, -0.067847, 0.27442, -0.002629, 0.000198, -0.000938
17.291, -0.407229, 1.87156, -8.09508, -0.055063, -0.036968, 0.037486, -0.005754, -0.067847, 0.27442, -0.002629, 0.000198, -0.000938
17.302, -0.383075, 1.81614, -8.10828, -0.057354, -0.036038, 0.038245, 0.041066, -0.069906, -0.033595, -0.00134, -0.000515, -5e-06
17.313, -0.383075, 1.81614, -8.10828, -0.057354, -0.036038, 0.038245, 0.041066, -0.069906, -0.033595, -0.00134, -0.000515, -5e-06
17.323, -0.320812, 1.84786, -7.99577, -0.055417, -0.038013, 0.04048, -0.00698, -0.067558, 0.240067, -0.001893, 0.000334, -0.001372
17.334, -0.320812, 1.84786, -7.99577, -0.055417, -0.038013, 0.04048, -0.00698, -0.067558, 0.240067, -0.001893, 0.000334, -0.001372
17.345, -0.375829, 1.78272, -8.09608, -0.056474, -0.037733, 0.039732, 0.012867, -0.065564, 0.086473, -0.00208, -0.000203, -0.000124
17.356, -0.375829, 1.78272, -8.09608, -0.056474, -0.037733, 0.039732, 0.012867, -0.065564, 0.086473, -0.00208, -0.000203, -0.000124
17.366, -0.342798, 1.81635, -7.86055, -0.053707, -0.039008, 0.037507, 0.052746, -0.053354, -0.015868, -0.002719, -2e-05, 0.00044
17.377, -0.342798, 1.81635, -7.86055, -0.053707, -0.039008, 0.037507, 0.052746, -0.053354, -0.015868, -0.002719, -2e-05, 0.00044
17.388, -0.36676, 1.89108, -7.79183, -0.053113, -0.03923, 0.038469, 0.031931, -0.053451, 0.03476, -0.001756, 9.7e-05, 1.6e-05
17.399, -0.405351, 1.75, -7.57355, -0.055515, -0.035846, 0.038909, 0.012548, -0.066854, 0.171479, -0.001868, 0.000492, -0.000827
17.409, -0.405351, 1.75, -7.57355, -0.055515, -0.035846, 0.038909, 0.012548, -0.066854, 0.171479, -0.001868, 0.000492, -0.000827
17.419, -0.405351, 1.75, -7.57355, -0.055515, -0.035846, 0.038909, 0.012548, -0.066854, 0.171479, -0.001868, 0.000492, -0.000827
17.43, -0.384242, 1.79801, -7.88947, -0.056278, -0.037291, 0.042134, 0.031176, -0.03031, 0.06821, -0.001149, 0.000381, -0.000117
17.441, -0.415028, 1.72081, -7.65487, -0.055813, -0.034133, 0.041593, 0.012356, -0.066216, 0.154016, -0.00161, 0.000353, -0.000533
17.451, -0.415028, 1.72081, -7.65487, -0.055813, -0.034133, 0.041593, 0.012356, -0.066216, 0.154016, -0.00161, 0.000353, -0.000533
17.461, -0.389088, 1.74786, -7.29745, -0.053706, -0.034729, 0.040406, 0.040973, -0.035667, 0.067298, -0.000921, 0.000736, 0.000455
17.472, -0.389088, 1.74786, -7.29745, -0.053706, -0.034729, 0.040406, 0.040973, -0.035667, 0.067298, -0.000921, 0.000736, 0.000455
17.483, -0.392344, 1.82732, -7.68457, -0.054076, -0.037697, 0.041947, 0.001642, -0.047874, 0.052289, -0.001254, -7e-06, -0.000558
17.494, -0.392344, 1.82732, -7.68457, -0.054076, -0.037697, 0.041947, 0.001642, -0.047874, 0.052289, -0.001254, -7e-06, -0.000558
17.505, -0.351719, 1.76032, -7.84772, -0.055165, -0.034858, 0.045625, 0.021895, -0.059517, 0.068877, -0.001555, 1.8e-05, -0.000266
17.515, -0.351719, 1.76032, -7.84772, -0.055165, -0.034858, 0.045625, 0.021895, -0.059517, 0.068877, -0.001555, 1.8e-05, -0.000266
17.526, -0.363256, 1.80567, -7.92973, -0.054609, -0.036313, 0.045216, 0.012224, -0.065897, 0.120159, -0.001603, 7.6e-05, -0.000543
17.537, -0.363256, 1.80567, -7.92973, -0.054609, -0.036313, 0.045216, 0.012224, -0.065897, 0.120159, -0.001603, 7.6e-05, -0.000543
17.547, -0.363003, 1.78949, -7.53244, -0.053304, -0.035368, 0.042782, 0.023413, -0.108328, 0.273622, -0.002351, 2.5e-05, -0.001223
17.558, -0.363003, 1.78949, -7.53244, -0.053304, -0.035368, 0.042782, 0.023413, -0.108328, 0.273622, -0.002351, 2.5e-05, -0.001223
17.569, -0.354997, 1.78453, -7.51754, -0.053139, -0.037272, 0.040956, 0.022909, -0.095988, 0.204986, -0.002021, 0.000707, -0.000661
17.58, -0.354997, 1.78453, -7.51754, -0.053139, -0.037272, 0.040956, 0.022909, -0.095988, 0.204986, -0.002021, 0.000707, -0.000661
17.591, -0.364102, 1.7551, -7.59001, -0.05404, -0.034992, 0.04362, 0.002609, -0.048498, 0.069924, -0.001996, 0.00013, -0.000549
17.602, -0.328044, 1.77111, -7.80823, -0.053986, -0.033857, 0.046284, -0.007542, 0.014578, 0.205204, -0.001435, 0.000897, -0.000371
17.612, -0.328044, 1.77111, -7.80823, -0.053986, -0.033857, 0.046284, -0.007542, 0.014578, 0.205204, -0.001435, 0.000897, -0.000371
17.623, -0.370398, 1.81527, -7.89597, -0.054975, -0.038319, 0.043631, 0.011879, -0.064971, 0.00109, -0.001573, 0.00034, -0.000136
17.634, -0.370398, 1.81527, -7.89597, -0.054975, -0.038319, 0.043631, 0.011879, -0.064971, 0.00109, -0.001573, 0.00034, -0.000136
17.644, -0.359686, 1.74958, -7.73413, -0.055725, -0.036907, 0.044156, 0.080925, -0.021218, -0.255332, -0.001992, -0.000474, 0.001817
17.655, -0.359686, 1.74958, -7.73413, -0.055725, -0.036907, 0.044156, 0.080925, -0.021218, -0.255332, -0.001992, -0.000474, 0.001817
17.666, -0.409896, 1.78683, -7.58028, -0.054769, -0.036937, 0.042214, 0.031968, -0.029984, 0.000812, -0.001867, 0.000236, 0.000298
17.676, -0.409896, 1.78683, -7.58028, -0.054769, -0.036937, 0.042214, 0.031968, -0.029984, 0.000812, -0.001867, 0.000236, 0.000298
17.686, -0.366592, 1.77558, -7.66733, -0.054323, -0.036446, 0.042057, 0.060805, -0.04541, -0.136429, -0.001418, -0.000219, 0.001122
17.697, -0.366592, 1.77558, -7.66733, -0.054323, -0.036446, 0.042057, 0.060805, -0.04541, -0.136429, -0.001418, -0.000219, 0.001122
17.708, -0.358229, 1.72655, -7.83638, -0.055311, -0.035587, 0.044316, 0.031266, -0.052541, -0.084634, -0.001481, 0.000773, 0.000426
17.718, -0.358229, 1.72655, -7.83638, -0.055311, -0.035587, 0.044316, 0.031266, -0.052541, -0.084634, -0.001481, 0.000773, 0.000426
17.729, -0.362768, 1.74368, -7.75619, -0.0555, -0.034127, 0.04523, 0.012548, -0.066854, 0.171479, -0.001868, 0.000492, -0.000953
17.74, -0.362768, 1.74368, -7.75619, -0.0555, -0.034127, 0.04523, 0.012548, -0.066854, 0.171479, -0.001868, 0.000492, -0.000953
17.75, -0.400093, 1.93283, -7.60972, -0.052638, -0.038149, 0.042221, 0.090361, -0.06275, -0.120778, -0.001254, 0.000573, 0.001563
17.761, -0.400093, 1.93283, -7.60972, -0.052638, -0.038149, 0.042221, 0.090361, -0.06275, -0.120778, -0.001254, 0.000573, 0.001563
17.772, -0.360944, 1.82317, -7.66143, -0.053797, -0.034776, 0.043478, 0.041344, -0.105465, -0.067132, -0.001776, 0.000434, -0.000428
17.782, -0.35477, 1.77356, -7.44836, -0.053237, -0.036989, 0.042839, 0.041821, -0.047078, 1.9e-05, -0.001704, 0.000588, 0.000727
17.793, -0.35477, 1.77356, -7.44836, -0.053237, -0.036989, 0.042839, 0.041821, -0.047078, 1.9e-05, -0.001704, 0.000588, 0.000727
17.804, -0.35224, 1.85715, -7.72136, -0.053449, -0.037616, 0.043152, 0.022673, -0.060476, 0.120044, -0.002058, 0.000844, -0.000245
17.815, -0.35224, 1.85715, -7.72136, -0.053449, -0.037616, 0.043152, 0.022673, -0.060476, 0.120044, -0.002058, 0.000844, -0.000245
17.826, -0.353179, 1.78503, -7.72848, -0.054295, -0.035834, 0.045042, 0.062304, -0.117376, 0.034694, -0.002337, -0.000494, -0.000131
17.836, -0.353179, 1.78503, -7.72848, -0.054295, -0.035834, 0.045042, 0.062304, -0.117376, 0.034694, -0.002337, -0.000494, -0.000131
17.847, -0.349102, 1.75229, -7.64441, -0.053899, -0.031414, 0.047951, 0.050739, -0.027708, -0.220847, -0.001559, -3.1e-05, 0.001109
17.858, -0.349102, 1.75229, -7.64441, -0.053899, -0.031414, 0.047951, 0.050739, -0.027708, -0.220847, -0.001559, -3.1e-05, 0.001109
17.868, -0.364939, 1.73986, -7.51875, -0.053571, -0.034382, 0.04443, 0.01296, -0.066225, 0.120151, -0.002089, 0.000897, -0.000106
17.879, -0.364939, 1.73986, -7.51875, -0.053571, -0.034382, 0.04443, 0.01296, -0.066225, 0.120151, -0.002089, 0.000897, -0.000106
17.89, -0.390385, 1.78298, -6.99111, -0.051488, -0.034231, 0.039634, 0.041824, -0.071477, 0.119477, -0.001624, -9.1e-05, -0.000397
17.901, -0.394375, 1.70968, -7.2987, -0.053347, -0.034437, 0.042418, 0.020525, 0.011829, -0.034053, -0.000655, 2.5e-05, 0.00057
17.912, -0.394375, 1.70968, -7.2987, -0.053347, -0.034437, 0.042418, 0.020525, 0.011829, -0.034053, -0.000655, 2.5e-05, 0.00057
17.923, -0.362993, 1.7241, -7.35523, -0.053182, -0.033177, 0.044022, 0.010872, -0.088115, 0.051739, -0.000734, -0.000482, -0.000852
17.934, -0.362993, 1.7241, -7.35523, -0.053182, -0.033177, 0.044022, 0.010872, -0.088115, 0.051739, -0.000734, -0.000482, -0.000852
17.944, -0.327287, 1.87275, -7.70385, -0.051727, -0.037418, 0.04471, 0.014544, -0.125789, 0.240784, -0.003178, -0.000614, -0.001237
17.955, -0.327287, 1.87275, -7.70385, -0.051727, -0.037418, 0.04471, 0.014544, -0.125789, 0.240784, -0.003178, -0.000614, -0.001237
17.965, -0.347159, 1.72255, -7.58848, -0.052776, -0.034369, 0.043594, 0.030603, 0.018538, -0.102326, -0.000842, -0.000173, 0.001268
17.976, -0.347159, 1.72255, -7.58848, -0.052776, -0.034369, 0.043594, 0.030603, 0.018538, -0.102326, -0.000842, -0.000173, 0.001268
17.986, -0.385457, 1.71348, -7.16059, -0.052579, -0.035415, 0.040894, 0.030327, 0.030282, -0.118984, -0.000781, -0.00072, 0.000977
17.997, -0.385457, 1.71348, -7.16059, -0.052579, -0.035415, 0.040894, 0.030327, 0.030282, -0.118984, -0.000781, -0.00072, 0.000977
18.007, -0.334178, 1.82199, -7.41773, -0.05136, -0.037389, 0.042199, 0.022446, -0.048762, 0.08589, -0.001988, 0.001392, -0.000102
18.018, -0.334178, 1.82199, -7.41773, -0.05136, -0.037389, 0.042199, 0.022446, -0.048762, 0.08589, -0.001988, 0.001392, -0.000102
18.029, -0.371245, 1.91358, -7.6913, -0.051395, -0.037207, 0.041708, 0.022402, -0.071557, 0.103178, -0.001871, -0.00012, -0.000403
18.039, -0.371245, 1.91358, -7.6913, -0.051395, -0.037207, 0.041708, 0.022402, -0.071557, 0.103178, -0.001871, -0.00012, -0.000403
18.05, -0.336733, 1.86682, -7.70464, -0.051151, -0.037308, 0.042032, 0.070353, -0.062509, -0.170781, -0.001256, -0.000144, 0.001116
18.061, -0.336733, 1.86682, -7.70464, -0.051151, -0.037308, 0.042032, 0.070353, -0.062509, -0.170781, -0.001256, -0.000144, 0.001116
18.071, -0.347099, 1.78122, -7.80571, -0.053517, -0.036126, 0.04382, 0.041278, -0.081631, 0.033793, -0.001163, -0.000375, 0.00029
18.082, -0.347099, 1.78122, -7.80571, -0.053517, -0.036126, 0.04382, 0.041278, -0.081631, 0.033793, -0.001163, -0.000375, 0.00029
18.092, -0.373564, 1.87045, -7.9242, -0.054009, -0.038377, 0.043366, -0.017499, -0.061944, 0.188975, -0.001614, 0.001621, -0.001511
18.103, -0.346943, 1.7998, -7.74166, -0.053525, -0.036097, 0.042421, 0.011812, -0.065253, 0.086156, -0.001349, -0.000612, -0.000558
18.114, -0.346943, 1.7998, -7.74166, -0.053525, -0.036097, 0.042421, 0.011812, -0.065253, 0.086156, -0.001349, -0.000612, -0.000558
18.124, -0.303908, 1.79982, -7.7843, -0.051636, -0.035299, 0.04356, 0.041584, -0.047383, 0.051048, -0.001474, 0.000182, 0.000305
18.135, -0.303908, 1.79982, -7.7843, -0.051636, -0.035299, 0.04356, 0.041584, -0.047383, 0.051048, -0.001474, 0.000182, 0.000305
18.146, -0.333941, 1.81703, -7.74873, -0.052466, -0.036278, 0.041631, 0.069561, -0.062835, -0.103384, -0.000538, 1e-06, 0.000701
18.157, -0.333941, 1.81703, -7.74873, -0.052466, -0.036278, 0.041631, 0.069561, -0.062835, -0.103384, -0.000538, 1e-06, 0.000701
18.167, -0.335295, 1.78182, -7.82226, -0.054283, -0.035724, 0.042904, 0.022917, -0.071878, 0.08663, -0.002362, 0.000152, -0.000401
18.178, -0.335295, 1.78182, -7.82226, -0.054283, -0.035724, 0.042904, 0.022917, -0.071878, 0.08663, -0.002362, 0.000152, -0.000401
18.189, -0.341478, 1.80308, -7.8719, -0.054656, -0.035948, 0.041556, 0.050832, -0.028952, -0.017516, -0.001112, -1.2e-05, 0.000719
18.2, -0.341478, 1.80308, -7.8719, -0.054656, -0.035948, 0.041556, 0.050832, -0.028952, -0.017516, -0.001112, -1.2e-05, 0.000719
18.21, -0.386348, 1.90276, -7.73334, -0.053568, -0.036685, 0.037843, 0.033442, -0.042647, 0.052747, -0.002926, 0.000236, 0.00017
18.221, -0.386348, 1.90276, -7.73334, -0.053568, -0.036685, 0.037843, 0.033442, -0.042647, 0.052747, -0.002926, 0.000236, 0.00017
18.232, -0.304636, 1.80572, -7.85985, -0.05308, -0.035533, 0.041432, 0.001791, -0.047881, 0.018577, -0.001494, 0.000126, -0.000561
18.243, -0.304636, 1.80572, -7.85985, -0.05308, -0.035533, 0.041432, 0.001791, -0.047881, 0.018577, -0.001494, 0.000126, -0.000561
18.254, -0.294196, 1.80693, -8.17644, -0.054309, -0.03626, 0.043507, 0.043938, -0.025165, 0.001964, -0.003553, 0.00059, 0.000598
18.264, -0.294196, 1.80693, -8.17644, -0.054309, -0.03626, 0.043507, 0.043938, -0.025165, 0.001964, -0.003553, 0.00059, 0.000598
18.275, -0.348438, 1.762, -7.87327, -0.054624, -0.036011, 0.041046, 0.042031, -0.047403, -0.050087, -0.002195, 0.000584, 0.000295
