14.521, 0.044342, 0.007967, -0.029793, 0.002241, 0.002339, -0.000275, 1.83338, -0.627447, 0.55965, 0.157455, 0.062826, 0.041688
14.532, 0.044342, 0.007967, -0.029793, 0.002241, 0.002339, -0.000275, 1.83338, -0.627447, 0.55965, 0.157455, 0.062826, 0.041688
14.542, 0.053213, -0.004846, 0.151535, 0.002703, 0.001719, -0.00076, 1.79428, -0.570165, 0.679541, 0.157486, 0.062384, 0.041561
14.553, 0.043524, -0.019773, 0.083869, 0.00178, 0.000829, -0.001541, 1.82488, -0.645805, 0.71363, 0.156834, 0.061244, 0.041272
14.564, 0.043524, -0.019773, 0.083869, 0.00178, 0.000829, -0.001541, 1.82488, -0.645805, 0.71363, 0.156834, 0.061244, 0.041272
14.574, 0.060412, 0.006821, 0.254791, 0.00274, 0.000343, -0.002148, 1.8142, -0.616104, 0.510146, 0.156778, 0.062522, 0.041393
14.585, 0.03855, -0.020782, 0.210733, 0.002122, 0.001179, -0.002327, 1.82296, -0.610385, 0.610045, 0.158027, 0.062895, 0.04226
14.596, 0.078006, -0.002689, -0.095267, 0.002102, 0.002125, 0.001087, 1.794, -0.617465, 0.713221, 0.157711, 0.063475, 0.041006
14.606, 0.078006, -0.002689, -0.095267, 0.002102, 0.002125, 0.001087, 1.794, -0.617465, 0.713221, 0.157711, 0.063475, 0.041006
14.617, 0.050044, -0.031308, -0.0721, 0.00158, 0.003149, 0.000852, 1.74569, -0.602089, 0.85166, 0.157005, 0.062806, 0.039741
14.628, 0.050044, -0.031308, -0.0721, 0.00158, 0.003149, 0.000852, 1.74569, -0.602089, 0.85166, 0.157005, 0.062806, 0.039741
14.639, 0.030332, -0.028818, 0.172099, 0.002808, 0.003124, -0.000993, 1.75469, -0.559864, 0.749003, 0.157504, 0.06234, 0.040431
14.649, 0.030332, -0.028818, 0.172099, 0.002808, 0.003124, -0.000993, 1.75469, -0.559864, 0.749003, 0.157504, 0.06234, 0.040431
14.66, 0.062014, -0.016264, 0.320932, 0.003205, 0.001534, -0.003301, 1.7557, -0.583661, 0.682287, 0.156401, 0.062602, 0.040141
14.671, 0.053712, -0.009075, 0.114222, 0.002779, 0.001383, -0.001373, 1.7449, -0.554207, 0.71558, 0.157289, 0.06253, 0.040285
14.681, 0.053712, -0.009075, 0.114222, 0.002779, 0.001383, -0.001373, 1.7449, -0.554207, 0.71558, 0.157289, 0.06253, 0.040285
14.691, 0.053712, -0.009075, 0.114222, 0.002779, 0.001383, -0.001373, 1.7449, -0.554207, 0.71558, 0.157289, 0.06253, 0.040285
14.702, 0.024598, -0.054444, 0.266539, 0.001997, 0.001296, -0.003212, 1.78508, -0.622222, 0.495056, 0.156239, 0.061313, 0.040662
14.712, 0.021022, -0.014695, 0.15002, 0.002777, 0.002544, -0.001375, 1.74566, -0.565929, 0.665618, 0.156495, 0.062111, 0.040132
14.723, 0.021022, -0.014695, 0.15002, 0.002777, 0.002544, -0.001375, 1.74566, -0.565929, 0.665618, 0.156495, 0.062111, 0.040132
14.734, 0.001004, -0.035607, 0.237808, 0.001942, 0.000831, -0.003198, 1.76568, -0.564603, 0.461739, 0.155814, 0.062392, 0.040284
14.745, 0.045916, -0.023576, -0.050425, 0.002318, 0.002055, 0.000295, 1.7556, -0.536077, 0.563695, 0.15619, 0.062052, 0.040687
14.755, 0.045916, -0.023576, -0.050425, 0.002318, 0.002055, 0.000295, 1.7556, -0.536077, 0.563695, 0.15619, 0.062052, 0.040687
14.766, 0.038922, -0.021418, 0.043405, 0.003137, 0.001475, -0.001345, 1.70617, -0.542913, 0.617021, 0.15611, 0.060687, 0.039109
14.777, 0.038922, -0.021418, 0.043405, 0.003137, 0.001475, -0.001345, 1.70617, -0.542913, 0.617021, 0.15611, 0.060687, 0.039109
14.787, 0.038922, -0.021418, 0.043405, 0.003137, 0.001475, -0.001345, 1.70617, -0.542913, 0.617021, 0.15611, 0.060687, 0.039109
14.798, 0.014346, -0.046829, 0.294619, 0.002689, 0.001409, -0.003298, 1.70767, -0.577206, 0.39719, 0.154501, 0.061753, 0.039936
14.809, 0.057778, -0.022232, 0.263892, 0.00313, 0.002333, -0.001339, 1.71709, -0.632326, 0.870809, 0.156083, 0.06228, 0.03874
14.82, -0.014078, -0.06484, 0.527654, 0.002793, 0.001909, -0.005437, 1.76689, -0.554086, 0.581485, 0.155111, 0.061718, 0.040692
14.831, -0.014078, -0.06484, 0.527654, 0.002793, 0.001909, -0.005437, 1.76689, -0.554086, 0.581485, 0.155111, 0.061718, 0.040692
14.842, 0.047494, -0.017929, 0.00494, 0.001102, 0.001207, -0.000811, 1.74574, -0.611303, 0.44592, 0.155794, 0.061532, 0.039941
14.852, 0.047494, -0.017929, 0.00494, 0.001102, 0.001207, -0.000811, 1.74574, -0.611303, 0.44592, 0.155794, 0.061532, 0.039941
14.864, 0.045344, -0.043992, 0.113128, 0.002073, 0.0012, -0.002445, 1.70594, -0.543885, 0.818925, 0.157063, 0.062351, 0.039586
14.875, 0.057629, -0.029799, 0.068808, 0.002894, 0.002518, -0.001307, 1.75566, -0.548097, 0.69913, 0.156594, 0.061514, 0.04056
14.886, 0.057629, -0.029799, 0.068808, 0.002894, 0.002518, -0.001307, 1.75566, -0.548097, 0.69913, 0.156594, 0.061514, 0.04056
14.896, -0.027424, -0.05592, 0.496102, 0.002441, 0.000518, -0.006028, 1.7847, -0.574984, 0.392978, 0.156269, 0.061725, 0.041221
14.906, -0.022704, -0.060157, 0.233566, 0.001569, 0.001847, -0.002975, 1.72716, -0.625635, 0.701554, 0.155414, 0.062073, 0.038997
14.917, -0.022704, -0.060157, 0.233566, 0.001569, 0.001847, -0.002975, 1.72716, -0.625635, 0.701554, 0.155414, 0.062073, 0.038997
14.928, 0.080296, 0.002928, 0.111817, 0.003145, 0.001877, -4.3e-05, 1.71728, -0.632963, 0.888272, 0.155825, 0.062419, 0.038321
14.938, 0.080296, 0.002928, 0.111817, 0.003145, 0.001877, -4.3e-05, 1.71728, -0.632963, 0.888272, 0.155825, 0.062419, 0.038321
14.949, 0.028286, -0.025766, 0.075129, 0.001675, 0.002002, -0.001013, 1.72637, -0.577452, 0.531138, 0.155711, 0.062342, 0.039966
14.96, 0.058731, 0.008237, 0.161344, 0.002926, 0.00093, -0.001132, 1.74584, -0.600828, 0.598403, 0.156068, 0.06196, 0.03969
14.97, 0.05348, -0.042604, 0.117315, 0.002491, 0.002444, -0.001252, 1.69635, -0.502063, 0.582765, 0.156096, 0.061707, 0.039827
14.981, 0.05348, -0.042604, 0.117315, 0.002491, 0.002444, -0.001252, 1.69635, -0.502063, 0.582765, 0.156096, 0.061707, 0.039827
14.992, 0.068599, -0.014696, 0.425028, 0.004032, 0.001918, -0.002671, 1.66769, -0.55638, 0.737766, 0.155505, 0.060641, 0.038131
15.002, 0.036866, -0.046751, 0.195231, 0.002409, 0.002167, -0.00293, 1.62851, -0.60411, 0.79068, 0.155212, 0.060033, 0.036702
15.012, 0.036866, -0.046751, 0.195231, 0.002409, 0.002167, -0.00293, 1.62851, -0.60411, 0.79068, 0.155212, 0.060033, 0.036702
15.023, 0.025389, -0.038124, 0.393614, 0.003024, 0.000988, -0.003689, 1.61946, -0.611743, 0.961176, 0.154887, 0.060239, 0.036025
15.034, -0.012622, -0.036299, 0.362534, 0.00227, 0.000983, -0.005151, 1.64842, -0.567891, 0.570054, 0.154474, 0.060184, 0.037527
15.044, -0.012622, -0.036299, 0.362534, 0.00227, 0.000983, -0.005151, 1.64842, -0.567891, 0.570054, 0.154474, 0.060184, 0.037527
15.055, 0.089448, 0.006782, 0.18808, 0.00357, 0.001396, -0.001052, 1.60886, -0.462417, 0.385639, 0.153826, 0.058902, 0.037485
15.065, 0.089448, 0.006782, 0.18808, 0.00357, 0.001396, -0.001052, 1.60886, -0.462417, 0.385639, 0.153826, 0.058902, 0.037485
15.076, 0.027031, -0.002418, 0.09696, 0.002456, 0.001729, -0.001244, 1.55045, -0.53623, 0.744385, 0.153818, 0.059251, 0.03498
15.087, 0.027031, -0.002418, 0.09696, 0.002456, 0.001729, -0.001244, 1.55045, -0.53623, 0.744385, 0.153818, 0.059251, 0.03498
15.097, 0.029443, -0.053818, 0.334055, 0.002079, 2.3e-05, -0.003993, 1.56098, -0.542216, 0.777802, 0.153547, 0.059882, 0.035563
15.108, 0.096064, -0.01205, -0.164295, 0.002708, 0.002876, 0.001786, 1.6095, -0.557917, 0.589257, 0.153761, 0.060545, 0.036395
15.119, 0.041627, -0.006468, 0.518202, 0.004008, 0.000679, -0.005216, 1.60913, -0.522369, 0.605775, 0.1542, 0.059869, 0.036818
15.129, 0.041627, -0.006468, 0.518202, 0.004008, 0.000679, -0.005216, 1.60913, -0.522369, 0.605775, 0.1542, 0.059869, 0.036818
15.14, 0.076003, 0.006978, 0.214806, 0.003361, 0.001245, -0.001804, 1.5602, -0.554232, 0.963795, 0.154673, 0.058938, 0.035012
15.151, 0.076003, 0.006978, 0.214806, 0.003361, 0.001245, -0.001804, 1.5602, -0.554232, 0.963795, 0.154673, 0.058938, 0.035012
15.162, 0.052878, 0.019865, 0.330409, 0.003819, 0.000905, -0.002072, 1.54107, -0.5315, 0.880282, 0.153819, 0.059593, 0.034865
15.172, 0.052878, 0.019865, 0.330409, 0.003819, 0.000905, -0.002072, 1.54107, -0.5315, 0.880282, 0.153819, 0.059593, 0.034865
15.183, -0.016116, -0.073611, 0.344804, 0.001944, 0.000821, -0.005009, 1.55084, -0.548606, 0.862469, 0.153985, 0.060218, 0.035294
15.194, 0.073366, -0.014689, 0.01611, 0.002243, 0.002077, 0.000639, 1.55941, -0.505766, 0.658062, 0.154502, 0.059743, 0.035965
15.205, 0.034788, -0.010318, -0.049076, 0.001697, 0.002317, -0.000112, 1.62823, -0.521032, 0.536418, 0.154726, 0.060027, 0.03766
15.215, 0.034788, -0.010318, -0.049076, 0.001697, 0.002317, -0.000112, 1.62823, -0.521032, 0.536418, 0.154726, 0.060027, 0.03766
15.225, 0.034788, -0.010318, -0.049076, 0.001697, 0.002317, -0.000112, 1.62823, -0.521032, 0.536418, 0.154726, 0.060027, 0.03766
15.236, 0.058908, -0.006898, -0.074784, 0.00187, 0.001027, 0.000353, 1.65904, -0.562447, 0.603976, 0.154013, 0.060406, 0.037824
15.247, 0.058908, -0.006898, -0.074784, 0.00187, 0.001027, 0.000353, 1.65904, -0.562447, 0.603976, 0.154013, 0.060406, 0.037824
15.257, 0.047753, -0.001085, 0.159027, 0.002703, 0.000628, -0.00153, 1.6487, -0.545374, 0.67139, 0.154583, 0.06102, 0.037841
15.268, 0.047753, -0.001085, 0.159027, 0.002703, 0.000628, -0.00153, 1.6487, -0.545374, 0.67139, 0.154583, 0.06102, 0.037841
15.278, 0.045811, -0.030178, 0.152826, 0.002303, 0.000981, -0.002388, 1.67864, -0.585841, 0.670762, 0.154376, 0.060846, 0.037983
15.289, 0.001365, -0.080979, 0.224389, 0.001251, 0.00097, -0.002752, 1.70708, -0.520393, 0.651259, 0.155493, 0.061379, 0.039413
15.3, 0.001365, -0.080979, 0.224389, 0.001251, 0.00097, -0.002752, 1.70708, -0.520393, 0.651259, 0.155493, 0.061379, 0.039413
15.311, -0.004479, -0.039347, 0.073043, 0.001465, 0.001103, -0.001876, 1.67737, -0.479921, 0.635193, 0.155456, 0.061415, 0.039267
15.321, -0.004479, -0.039347, 0.073043, 0.001465, 0.001103, -0.001876, 1.67737, -0.479921, 0.635193, 0.155456, 0.061415, 0.039267
15.331, -0.003776, -0.03685, 0.26697, 0.001972, 0.001381, -0.003207, 1.68761, -0.543958, 0.567926, 0.154873, 0.061202, 0.038682
15.342, 0.066836, -0.023139, 0.216191, 0.00281, 0.001624, -0.00199, 1.66819, -0.521496, 0.687153, 0.154969, 0.061054, 0.038558
15.352, 0.066836, -0.023139, 0.216191, 0.00281, 0.001624, -0.00199, 1.66819, -0.521496, 0.687153, 0.154969, 0.061054, 0.038558
15.363, 0.050535, -0.004674, 0.191805, 0.002866, 0.000698, -0.000594, 1.69734, -0.549315, 0.516763, 0.154857, 0.061141, 0.038816
15.374, 0.045548, 0.022257, 0.264948, 0.003343, 0.001882, -0.002502, 1.65951, -0.610345, 0.739731, 0.153975, 0.061094, 0.037284
15.385, 0.068451, 0.001146, 0.160274, 0.002808, 0.000547, -0.001288, 1.69727, -0.584814, 0.669127, 0.155375, 0.060737, 0.038407
15.396, 0.068451, 0.001146, 0.160274, 0.002808, 0.000547, -0.001288, 1.69727, -0.584814, 0.669127, 0.155375, 0.060737, 0.038407
15.406, 0.025452, -0.041099, 0.110832, 0.001601, 0.001477, -0.001602, 1.67871, -0.586142, 0.755349, 0.154608, 0.060716, 0.037996
15.417, 0.025452, -0.041099, 0.110832, 0.001601, 0.001477, -0.001602, 1.67871, -0.586142, 0.755349, 0.154608, 0.060716, 0.037996
15.427, 0.035876, 0.00543, 0.112833, 0.002493, 0.001783, -0.000863, 1.64993, -0.605295, 0.791519, 0.153738, 0.060743, 0.036722
15.438, 0.035876, 0.00543, 0.112833, 0.002493, 0.001783, -0.000863, 1.64993, -0.605295, 0.791519, 0.153738, 0.060743, 0.036722
15.448, 0.055025, -0.013265, 0.258399, 0.0036, 0.003213, -0.001844, 1.64865, -0.533637, 0.671272, 0.154648, 0.061023, 0.037983
15.459, 0.055025, -0.013265, 0.258399, 0.0036, 0.003213, -0.001844, 1.64865, -0.533637, 0.671272, 0.154648, 0.061023, 0.037983
15.47, 0.056026, -0.006714, 0.002666, 0.002429, 0.001328, -0.000154, 1.62934, -0.558464, 0.74054, 0.154238, 0.061272, 0.036859
15.481, 0.056026, -0.006714, 0.002666, 0.002429, 0.001328, -0.000154, 1.62934, -0.558464, 0.74054, 0.154238, 0.061272, 0.036859
15.492, 0.011025, -0.050655, 0.47937, 0.003099, 0.001379, -0.005262, 1.65857, -0.550065, 0.569855, 0.154332, 0.05972, 0.037952
15.502, 0.0126, -0.048771, 0.11277, 0.001877, 0.001561, -0.00176, 1.63874, -0.551446, 0.621544, 0.154299, 0.060659, 0.037117
15.513, 0.028686, -0.033399, 0.148044, 0.002473, 0.002037, -0.001197, 1.63928, -0.516503, 0.706427, 0.154234, 0.059713, 0.037551
15.523, 0.028686, -0.033399, 0.148044, 0.002473, 0.002037, -0.001197, 1.63928, -0.516503, 0.706427, 0.154234, 0.059713, 0.037551
15.534, 0.009786, -0.038504, 0.373076, 0.002487, 0.001609, -0.00393, 1.64026, -0.576441, 0.876483, 0.153878, 0.060264, 0.036874
15.545, 0.058208, -0.032121, 0.163436, 0.002602, 0.00075, -0.002121, 1.6785, -0.551573, 0.789152, 0.154787, 0.061002, 0.038009
15.556, 0.058208, -0.032121, 0.163436, 0.002602, 0.00075, -0.002121, 1.6785, -0.551573, 0.789152, 0.154787, 0.061002, 0.038009
15.566, 0.058124, 0.040964, 0.072923, 0.00282, 0.001003, -0.000694, 1.62968, -0.570809, 0.876121, 0.154395, 0.061144, 0.036738
15.577, 0.058124, 0.040964, 0.072923, 0.00282, 0.001003, -0.000694, 1.62968, -0.570809, 0.876121, 0.154395, 0.061144, 0.036738
15.588, 0.085469, 0.003041, 0.189502, 0.003049, 0.002197, -0.001257, 1.66901, -0.545929, 0.688305, 0.154091, 0.061459, 0.037856
15.599, 0.063162, -0.014192, 0.11388, 0.002638, 0.00102, -0.001091, 1.63912, -0.516226, 0.638055, 0.154252, 0.060804, 0.037977
15.61, 0.020776, -0.02734, 0.04818, 0.001981, 0.002757, -0.000491, 1.63981, -0.669432, 0.774727, 0.153879, 0.061058, 0.036144
15.62, 0.020776, -0.02734, 0.04818, 0.001981, 0.002757, -0.000491, 1.63981, -0.669432, 0.774727, 0.153879, 0.061058, 0.036144
15.631, 0.010303, -0.036232, 0.362751, 0.002971, 0.00172, -0.003687, 1.68926, -0.580697, 0.73902, 0.153903, 0.060523, 0.037856
15.641, 0.010303, -0.036232, 0.362751, 0.002971, 0.00172, -0.003687, 1.68926, -0.580697, 0.73902, 0.153903, 0.060523, 0.037856
15.652, 0.047949, 0.012344, -0.180008, 0.001375, 0.00164, 0.001841, 1.67791, -0.64329, 0.501562, 0.154331, 0.060682, 0.037235
15.663, 0.046177, -0.022126, -0.076709, 0.001721, 0.002345, 0.000974, 1.62941, -0.510556, 0.621649, 0.154035, 0.060721, 0.03783
15.673, 0.040083, -0.057926, 0.102294, 0.001649, 0.001467, -0.002085, 1.63964, -0.598704, 0.672738, 0.153793, 0.061063, 0.036986
15.684, 0.040083, -0.057926, 0.102294, 0.001649, 0.001467, -0.002085, 1.63964, -0.598704, 0.672738, 0.153793, 0.061063, 0.036986
15.695, 0.040498, -0.030897, 0.208998, 0.002906, 0.001261, -0.002639, 1.61919, -0.586724, 0.673022, 0.154338, 0.060355, 0.036688
15.706, -0.008783, 0.011626, -0.067071, 0.001381, 0.001248, -0.001576, 1.6387, -0.538424, 0.502861, 0.15415, 0.05969, 0.037653
15.716, -0.008783, 0.011626, -0.067071, 0.001381, 0.001248, -0.001576, 1.6387, -0.538424, 0.502861, 0.15415, 0.05969, 0.037653
15.727, 0.08743, 0.026576, -0.097677, 0.002451, 0.001223, 0.001261, 1.62899, -0.544474, 0.537304, 0.154106, 0.059199, 0.037368
15.738, -0.005644, -0.053356, -0.18584, 0.000334, 0.001857, 9e-05, 1.56054, -0.541601, 0.67605, 0.153565, 0.059873, 0.035544
15.748, -0.005644, -0.053356, -0.18584, 0.000334, 0.001857, 9e-05, 1.56054, -0.541601, 0.67605, 0.153565, 0.059873, 0.035544
15.759, 0.062794, 0.012484, -0.173082, 0.001459, 0.002747, 0.002117, 1.59162, -0.59506, 0.794602, 0.152779, 0.060253, 0.035575
15.77, 0.011519, -0.024076, 0.338555, 0.002455, 0.000952, -0.00314, 1.659, -0.550698, 0.570625, 0.153831, 0.05972, 0.037529
15.781, 0.011519, -0.024076, 0.338555, 0.002455, 0.000952, -0.00314, 1.659, -0.550698, 0.570625, 0.153831, 0.05972, 0.037529
15.792, 0.043812, -0.02661, 0.326202, 0.002831, 0.001258, -0.003025, 1.6292, -0.557473, 0.690023, 0.15425, 0.059622, 0.036831
15.802, 0.027222, -0.040055, 0.3535, 0.002555, 0.000305, -0.003667, 1.6587, -0.514867, 0.502078, 0.154045, 0.059995, 0.038374
15.813, 0.027222, -0.040055, 0.3535, 0.002555, 0.000305, -0.003667, 1.6587, -0.514867, 0.502078, 0.154045, 0.059995, 0.038374
15.823, 0.033894, -0.023944, 0.070773, 0.002123, 0.00184, -0.00146, 1.6293, -0.522599, 0.723048, 0.154444, 0.060729, 0.037704
15.834, 0.064574, -0.001258, 0.311216, 0.003651, 0.001265, -0.002966, 1.64897, -0.59198, 0.672041, 0.154326, 0.060188, 0.03726
15.844, 0.064574, -0.001258, 0.311216, 0.003651, 0.001265, -0.002966, 1.64897, -0.59198, 0.672041, 0.154326, 0.060188, 0.03726
15.854, 0.035458, -0.035264, 0.24746, 0.00225, 0.001177, -0.002903, 1.67964, -0.597559, 0.604107, 0.15334, 0.060287, 0.037827
15.865, 0.067726, -0.011815, 0.121601, 0.00278, 0.001289, -0.001332, 1.69851, -0.561965, 0.636121, 0.154279, 0.060874, 0.038694
15.876, 0.067726, -0.011815, 0.121601, 0.00278, 0.001289, -0.001332, 1.69851, -0.561965, 0.636121, 0.154279, 0.060874, 0.038694
15.886, 0.058596, -0.066072, -0.09072, 0.001345, 0.002708, 6.9e-05, 1.65086, -0.641777, 0.910609, 0.153274, 0.061706, 0.036327
15.898, 0.023421, -0.054955, 0.11052, 0.001864, 0.00236, -0.002118, 1.71892, -0.608831, 0.686297, 0.154031, 0.06158, 0.038995
15.908, 0.023421, -0.054955, 0.11052, 0.001864, 0.00236, -0.002118, 1.71892, -0.608831, 0.686297, 0.154031, 0.06158, 0.038995
15.918, 0.027879, -0.042498, 0.157368, 0.001952, 0.000685, -0.00255, 1.68923, -0.557896, 0.805696, 0.154271, 0.062316, 0.038598
15.929, 0.02071, -0.008579, 0.234602, 0.002232, 0.000766, -0.002508, 1.70944, -0.603157, 0.653198, 0.153571, 0.061358, 0.038845
15.94, 0.054049, -0.039828, 0.20337, 0.002862, 0.00133, -0.001374, 1.68877, -0.627672, 0.822805, 0.15462, 0.061618, 0.037732
15.951, 0.054049, -0.039828, 0.20337, 0.002862, 0.00133, -0.001374, 1.68877, -0.627672, 0.822805, 0.15462, 0.061618, 0.037732
15.961, 0.054049, -0.039828, 0.20337, 0.002862, 0.00133, -0.001374, 1.68877, -0.627672, 0.822805, 0.15462, 0.061618, 0.037732
15.971, 0.045377, -0.022591, 0.278541, 0.003226, 0.001751, -0.002297, 1.75623, -0.570023, 0.34435, 0.15506, 0.061475, 0.040642
15.982, 0.039376, -0.022561, -0.143922, 0.001066, 0.00278, 9.5e-05, 1.76775, -0.600719, 0.44729, 0.153893, 0.061421, 0.040097
15.993, 0.079623, -0.001129, 0.280962, 0.003338, 0.00105, -0.002016, 1.7672, -0.589303, 0.548128, 0.154677, 0.061845, 0.04026
16.003, 0.079623, -0.001129, 0.280962, 0.003338, 0.00105, -0.002016, 1.7672, -0.589303, 0.548128, 0.154677, 0.061845, 0.04026
16.014, -0.000403, -0.011744, 0.393199, 0.003006, 0.000654, -0.004467, 1.75686, -0.535741, 0.462911, 0.154986, 0.061629, 0.041095
16.025, 0.042621, -0.014637, -0.046187, 0.001854, 0.001818, 0.000396, 1.72761, -0.590421, 0.634102, 0.154882, 0.061936, 0.039415
16.036, 0.042621, -0.014637, -0.046187, 0.001854, 0.001818, 0.000396, 1.72761, -0.590421, 0.634102, 0.154882, 0.061936, 0.039415
16.046, 0.003548, -0.057621, -0.185157, 0.000394, 0.002016, 0.000383, 1.70774, -0.567656, 0.719147, 0.155229, 0.061923, 0.039285
16.057, -0.01341, -0.001495, 0.044603, 0.001746, 0.001702, -0.002449, 1.73773, -0.618605, 0.532325, 0.154508, 0.061454, 0.039675
16.068, -0.01341, -0.001495, 0.044603, 0.001746, 0.001702, -0.002449, 1.73773, -0.618605, 0.532325, 0.154508, 0.061454, 0.039675
16.079, 0.094, -0.011839, -0.07932, 0.002238, 0.002718, 0.001671, 1.7178, -0.577408, 0.498555, 0.154973, 0.06083, 0.039521
16.09, 0.036508, -0.053279, 0.314759, 0.002445, 0.001904, -0.002757, 1.72615, -0.518113, 0.463158, 0.155803, 0.061389, 0.040658
16.1, 0.099295, 0.011438, -0.223443, 0.002408, 0.001935, 0.002261, 1.70818, -0.590519, 0.516822, 0.154151, 0.061898, 0.038967
16.111, 0.099295, 0.011438, -0.223443, 0.002408, 0.001935, 0.002261, 1.70818, -0.590519, 0.516822, 0.154151, 0.061898, 0.038967
16.122, -0.002927, -0.017408, 0.247959, 0.002306, 0.000405, -0.003851, 1.69883, -0.57404, 0.669618, 0.154214, 0.061971, 0.038995
16.133, -0.002927, -0.017408, 0.247959, 0.002306, 0.000405, -0.003851, 1.69883, -0.57404, 0.669618, 0.154214, 0.061971, 0.038995
16.143, 0.047043, -0.001504, -0.120681, 0.001884, 0.002685, 0.000595, 1.7179, -0.584752, 0.617696, 0.154664, 0.061854, 0.039269
16.155, 0.046127, -0.035611, 0.430719, 0.0031, 0.001203, -0.003709, 1.73711, -0.583091, 0.497789, 0.154954, 0.061596, 0.040098
16.165, 0.046127, -0.035611, 0.430719, 0.0031, 0.001203, -0.003709, 1.73711, -0.583091, 0.497789, 0.154954, 0.061596, 0.040098
16.175, 0.039011, -0.053454, 0.13076, 0.002177, 0.001236, -0.001452, 1.77671, -0.547712, 0.496492, 0.154919, 0.061794, 0.040965
16.186, 0.04303, -0.054752, 0.113246, 0.002089, 0.0016, -0.002099, 1.74692, -0.554175, 0.548321, 0.155105, 0.061552, 0.040254
16.197, 0.04303, -0.054752, 0.113246, 0.002089, 0.0016, -0.002099, 1.74692, -0.554175, 0.548321, 0.155105, 0.061552, 0.040254
16.207, 0.037165, -0.055722, 0.118627, 0.001842, 0.002284, -0.00164, 1.77651, -0.559766, 0.580873, 0.155331, 0.062074, 0.040838
16.218, 0.037165, -0.055722, 0.118627, 0.001842, 0.002284, -0.00164, 1.77651, -0.559766, 0.580873, 0.155331, 0.062074, 0.040838
16.23, 0.038737, -0.003556, 0.033654, 0.001921, 0.000222, -0.001902, 1.70954, -0.591427, 0.619369, 0.153395, 0.061494, 0.038985
16.241, 0.038737, -0.003556, 0.033654, 0.001921, 0.000222, -0.001902, 1.70954, -0.591427, 0.619369, 0.153395, 0.061494, 0.038985
16.251, 0.022517, -0.031675, 0.263564, 0.002301, 0.000635, -0.002987, 1.70877, -0.555906, 0.618544, 0.154081, 0.061503, 0.039411
16.262, 0.071519, 0.008127, -0.04871, 0.002204, 0.001912, 0.00138, 1.67731, -0.538935, 0.703027, 0.155612, 0.061958, 0.038569
16.273, 0.071519, 0.008127, -0.04871, 0.002204, 0.001912, 0.00138, 1.67731, -0.538935, 0.703027, 0.155612, 0.061958, 0.038569
16.283, 0.005427, -0.030874, 0.051877, 0.001637, 0.002042, -0.001435, 1.66865, -0.534178, 0.75561, 0.154637, 0.061194, 0.038005
16.294, 0.034602, -0.025882, -0.028979, 0.001407, 0.000995, -0.000708, 1.62831, -0.522005, 0.637665, 0.154951, 0.061271, 0.037692
16.305, 0.034602, -0.025882, -0.028979, 0.001407, 0.000995, -0.000708, 1.62831, -0.522005, 0.637665, 0.154951, 0.061271, 0.037692
16.315, 0.041747, -0.036783, 0.107791, 0.002237, 0.000376, -0.002761, 1.70865, -0.555576, 0.551453, 0.153841, 0.060537, 0.038964
16.326, 0.023384, -0.030815, 0.324227, 0.002748, 0.001319, -0.003704, 1.63136, -0.595216, 0.894462, 0.153031, 0.061275, 0.036463
16.336, 0.023384, -0.030815, 0.324227, 0.002748, 0.001319, -0.003704, 1.63136, -0.595216, 0.894462, 0.153031, 0.061275, 0.036463
16.347, 0.059813, -0.027821, 0.151632, 0.002967, 0.00154, -0.001655, 1.68868, -0.637834, 0.602754, 0.154112, 0.061047, 0.03797
16.358, 0.030931, -0.053381, 0.137469, 0.001559, 0.001605, -0.00264, 1.67958, -0.63403, 0.807467, 0.153839, 0.06071, 0.037011
16.368, 0.030931, -0.053381, 0.137469, 0.001559, 0.001605, -0.00264, 1.67958, -0.63403, 0.807467, 0.153839, 0.06071, 0.037011
16.379, 0.030931, -0.053381, 0.137469, 0.001559, 0.001605, -0.00264, 1.67958, -0.63403, 0.807467, 0.153839, 0.06071, 0.037011
16.389, -0.007775, -0.055436, 0.534686, 0.002636, 5.4e-05, -0.006271, 1.66864, -0.520532, 0.50179, 0.154019, 0.059939, 0.038517
16.4, 0.080206, -0.032958, 0.308563, 0.003303, 0.001995, -0.004942, 1.64001, -0.541242, 0.85911, 0.154075, 0.060544, 0.037303
16.411, 0.086086, 0.047464, -0.225069, 0.002092, 0.001536, 0.002079, 1.74596, -0.540577, 0.293526, 0.155224, 0.061532, 0.040775
16.421, 0.086086, 0.047464, -0.225069, 0.002092, 0.001536, 0.002079, 1.74596, -0.540577, 0.293526, 0.155224, 0.061532, 0.040775
16.432, 0.088242, 0.000892, 0.004776, 0.002803, 0.001509, -0.000389, 1.6787, -0.574735, 0.772071, 0.154668, 0.061269, 0.038148
16.443, 0.088242, 0.000892, 0.004776, 0.002803, 0.001509, -0.000389, 1.6787, -0.574735, 0.772071, 0.154668, 0.061269, 0.038148
16.453, -0.043288, -0.074548, 0.278973, 0.00183, 0.001536, -0.003819, 1.68876, -0.626416, 0.636493, 0.15417, 0.061327, 0.038122
16.464, 0.012781, -0.028727, 0.617105, 0.003544, -0.000641, -0.006564, 1.7474, -0.576991, 0.514726, 0.154745, 0.060857, 0.040381
16.474, 0.021108, 0.003551, 0.202882, 0.002746, 0.000457, -0.002353, 1.6991, -0.60951, 0.789074, 0.154239, 0.060466, 0.038145
