13.38, -0.094656, -0.096391, 1.61791, 0.004567, 0.000963, -0.013367, -0.401331, 2.30269, -6.18978, 0.148113, -0.016377, 0.013496
13.391, -0.065354, -0.062855, 1.34948, 0.003964, 0.00015, -0.0123, -0.431274, 2.37995, -6.37611, 0.148072, -0.016487, 0.014598
13.401, -0.065354, -0.062855, 1.34948, 0.003964, 0.00015, -0.0123, -0.431274, 2.37995, -6.37611, 0.148072, -0.016487, 0.014598
13.412, -0.077157, -0.106238, 1.2636, 0.002632, 0.001017, -0.011606, -0.460282, 2.30147, -6.17083, 0.147832, -0.015908, 0.012641
13.423, -0.077157, -0.106238, 1.2636, 0.002632, 0.001017, -0.011606, -0.460282, 2.30147, -6.17083, 0.147832, -0.015908, 0.012641
13.433, -0.082031, -0.080826, 1.4873, 0.004635, 7.1e-05, -0.012937, -0.432924, 2.38048, -6.52989, 0.148834, -0.014442, 0.014589
13.444, -0.082031, -0.080826, 1.4873, 0.004635, 7.1e-05, -0.012937, -0.432924, 2.38048, -6.52989, 0.148834, -0.014442, 0.014589
13.455, -0.100777, -0.108567, 1.30395, 0.003115, 0.001103, -0.012093, -0.450995, 2.32025, -6.23921, 0.148196, -0.016924, 0.013045
13.466, -0.100777, -0.108567, 1.30395, 0.003115, 0.001103, -0.012093, -0.450995, 2.32025, -6.23921, 0.148196, -0.016924, 0.013045
13.477, -0.052385, -0.096849, 1.32717, 0.004312, 0.002387, -0.01184, -0.442976, 2.39888, -6.56322, 0.148935, -0.016306, 0.014561
13.488, -0.051123, -0.05139, 1.09563, 0.004062, 0.000391, -0.009839, -0.471736, 2.4026, -6.35812, 0.148656, -0.016532, 0.013599
13.498, -0.051123, -0.05139, 1.09563, 0.004062, 0.000391, -0.009839, -0.471736, 2.4026, -6.35812, 0.148656, -0.016532, 0.013599
13.509, -0.051123, -0.05139, 1.09563, 0.004062, 0.000391, -0.009839, -0.471736, 2.4026, -6.35812, 0.148656, -0.016532, 0.013599
13.52, -0.050246, -0.099811, 1.01993, 0.003276, 0.001511, -0.00974, -0.488987, 2.32897, -6.06724, 0.147209, -0.016139, 0.011948
13.53, -0.049852, -0.073557, 1.04883, 0.00311, 0.00198, -0.009343, -0.460594, 2.26721, -6.28907, 0.14766, -0.016474, 0.012184
13.541, -0.049852, -0.073557, 1.04883, 0.00311, 0.00198, -0.009343, -0.460594, 2.26721, -6.28907, 0.14766, -0.016474, 0.012184
13.551, -0.057451, -0.075234, 1.25212, 0.00381, 0.002109, -0.010648, -0.50217, 2.40721, -6.25588, 0.14938, -0.015943, 0.012621
13.562, -0.057451, -0.075234, 1.25212, 0.00381, 0.002109, -0.010648, -0.50217, 2.40721, -6.25588, 0.14938, -0.015943, 0.012621
13.573, -0.085429, -0.091313, 1.46364, 0.004374, 0.000605, -0.012124, -0.501131, 2.35935, -6.16973, 0.148606, -0.016494, 0.011636
13.584, -0.085429, -0.091313, 1.46364, 0.004374, 0.000605, -0.012124, -0.501131, 2.35935, -6.16973, 0.148606, -0.016494, 0.011636
13.595, -0.075762, -0.18055, 1.17078, 0.00228, 0.002936, -0.010038, -0.470355, 2.36523, -6.03519, 0.148396, -0.016786, 0.012801
13.605, -0.075762, -0.18055, 1.17078, 0.00228, 0.002936, -0.010038, -0.470355, 2.36523, -6.03519, 0.148396, -0.016786, 0.012801
13.616, -0.102651, -0.098517, 1.41964, 0.00395, 0.001145, -0.013419, -0.510608, 2.3539, -6.22065, 0.148346, -0.016035, 0.012198
13.626, -0.102651, -0.098517, 1.41964, 0.00395, 0.001145, -0.013419, -0.510608, 2.3539, -6.22065, 0.148346, -0.016035, 0.012198
13.637, -0.030833, -0.042526, 0.878689, 0.003302, 0.002085, -0.006466, -0.51153, 2.41226, -6.18755, 0.149147, -0.015744, 0.012494
13.648, -0.030833, -0.042526, 0.878689, 0.003302, 0.002085, -0.006466, -0.51153, 2.41226, -6.18755, 0.149147, -0.015744, 0.012494
13.659, -0.058404, -0.070558, 1.25644, 0.004152, -0.000326, -0.011663, -0.501147, 2.42979, -6.17011, 0.148749, -0.016891, 0.01249
13.67, -0.058404, -0.070558, 1.25644, 0.004152, -0.000326, -0.011663, -0.501147, 2.42979, -6.17011, 0.148749, -0.016891, 0.01249
13.68, -0.139499, -0.139242, 1.39935, 0.002534, 0.000662, -0.014041, -0.500454, 2.26643, -6.23647, 0.147865, -0.017481, 0.010896
13.691, -0.084396, -0.107429, 1.61539, 0.004495, 0.00054, -0.014397, -0.52195, 2.4541, -6.27217, 0.149384, -0.016784, 0.012752
13.701, -0.084396, -0.107429, 1.61539, 0.004495, 0.00054, -0.014397, -0.52195, 2.4541, -6.27217, 0.149384, -0.016784, 0.012752
13.712, -0.084396, -0.107429, 1.61539, 0.004495, 0.00054, -0.014397, -0.52195, 2.4541, -6.27217, 0.149384, -0.016784, 0.012752
13.722, -0.078772, -0.116803, 1.48291, 0.003549, 0.000881, -0.013282, -0.501382, 2.48941, -6.23919, 0.149101, -0.016611, 0.014046
13.733, -0.078772, -0.116803, 1.48291, 0.003549, 0.000881, -0.013282, -0.501382, 2.48941, -6.23919, 0.149101, -0.016611, 0.014046
13.744, -0.103455, -0.099995, 1.45565, 0.003613, -0.000262, -0.013491, -0.499989, 2.28801, -5.94912, 0.148432, -0.016353, 0.011245
13.754, -0.103455, -0.099995, 1.45565, 0.003613, -0.000262, -0.013491, -0.499989, 2.28801, -5.94912, 0.148432, -0.016353, 0.011245
13.765, -0.050215, -0.073987, 1.30506, 0.003877, 0.000561, -0.011424, -0.560811, 2.48729, -6.08385, 0.149265, -0.017499, 0.011923
13.775, -0.05298, -0.139208, 1.47505, 0.004455, 0.002372, -0.012236, -0.560588, 2.47586, -6.18502, 0.148726, -0.017511, 0.011764
13.786, -0.05298, -0.139208, 1.47505, 0.004455, 0.002372, -0.012236, -0.560588, 2.47586, -6.18502, 0.148726, -0.017511, 0.011764
13.796, -0.071489, -0.060232, 0.967851, 0.003048, 0.003223, -0.008259, -0.550633, 2.38706, -6.08308, 0.148712, -0.016752, 0.010506
13.807, -0.071489, -0.060232, 0.967851, 0.003048, 0.003223, -0.008259, -0.550633, 2.38706, -6.08308, 0.148712, -0.016752, 0.010506
13.818, -0.018194, -0.11873, 1.1485, 0.003659, 0.001974, -0.009363, -0.470066, 2.37663, -6.08589, 0.147976, -0.015966, 0.012946
13.829, -0.018194, -0.11873, 1.1485, 0.003659, 0.001974, -0.009363, -0.470066, 2.37663, -6.08589, 0.147976, -0.015966, 0.012946
13.84, -0.06959, -0.060423, 1.40387, 0.004224, 0.000605, -0.011902, -0.539295, 2.40426, -6.0491, 0.147832, -0.016529, 0.011375
13.85, -0.06959, -0.060423, 1.40387, 0.004224, 0.000605, -0.011902, -0.539295, 2.40426, -6.0491, 0.147832, -0.016529, 0.011375
13.861, -0.05262, -0.117671, 1.33045, 0.003616, 0.000208, -0.012542, -0.570309, 2.42218, -6.11675, 0.148661, -0.016501, 0.010928
13.872, -0.05262, -0.117671, 1.33045, 0.003616, 0.000208, -0.012542, -0.570309, 2.42218, -6.11675, 0.148661, -0.016501, 0.010928
13.883, -0.063997, -0.029318, 1.40602, 0.004499, 0.001077, -0.009959, -0.608469, 2.51403, -6.11427, 0.14742, -0.016673, 0.010793
13.895, -0.088384, -0.104411, 1.45125, 0.004145, -0.000285, -0.014081, -0.530458, 2.45915, -6.28764, 0.148182, -0.016868, 0.012611
13.906, -0.088384, -0.104411, 1.45125, 0.004145, -0.000285, -0.014081, -0.530458, 2.45915, -6.28764, 0.148182, -0.016868, 0.012611
13.916, -0.088384, -0.104411, 1.45125, 0.004145, -0.000285, -0.014081, -0.530458, 2.45915, -6.28764, 0.148182, -0.016868, 0.012611
13.927, -0.059896, -0.046853, 1.23735, 0.003681, 0.000896, -0.011192, -0.519988, 2.40624, -6.21956, 0.147886, -0.017203, 0.012191
13.938, -0.121282, -0.102633, 1.31644, 0.003032, 0.00104, -0.013122, -0.540405, 2.45212, -6.18551, 0.148361, -0.016393, 0.011922
13.949, -0.121282, -0.102633, 1.31644, 0.003032, 0.00104, -0.013122, -0.540405, 2.45212, -6.18551, 0.148361, -0.016393, 0.011922
13.96, -0.084094, -0.068936, 1.13899, 0.003361, -0.000342, -0.011643, -0.560155, 2.47524, -6.08327, 0.148708, -0.017502, 0.011782
13.971, -0.084094, -0.068936, 1.13899, 0.003361, -0.000342, -0.011643, -0.560155, 2.47524, -6.08327, 0.148708, -0.017502, 0.011782
13.981, -0.073833, -0.045852, 1.32694, 0.004015, 0.000771, -0.012446, -0.589731, 2.37613, -6.20011, 0.148169, -0.017917, 0.010322
13.992, -0.073833, -0.045852, 1.32694, 0.004015, 0.000771, -0.012446, -0.589731, 2.37613, -6.20011, 0.148169, -0.017917, 0.010322
14.003, -0.090888, -0.092873, 1.41918, 0.003793, 0.000382, -0.013483, -0.609344, 2.45632, -6.01346, 0.148566, -0.017498, 0.010506
14.014, -0.090888, -0.092873, 1.41918, 0.003793, 0.000382, -0.013483, -0.609344, 2.45632, -6.01346, 0.148566, -0.017498, 0.010506
14.025, -0.142342, -0.127414, 1.29659, 0.002444, 0.001259, -0.012907, -0.589213, 2.47956, -5.98039, 0.148455, -0.016915, 0.011236
14.035, -0.142342, -0.127414, 1.29659, 0.002444, 0.001259, -0.012907, -0.589213, 2.47956, -5.98039, 0.148455, -0.016915, 0.011236
14.045, -0.083365, -0.10922, 1.22355, 0.003042, 0.000818, -0.011302, -0.559151, 2.49809, -6.09958, 0.147854, -0.017226, 0.012073
14.056, -0.083365, -0.10922, 1.22355, 0.003042, 0.000818, -0.011302, -0.559151, 2.49809, -6.09958, 0.147854, -0.017226, 0.012073
14.067, -0.06799, -0.076121, 1.26222, 0.003182, 0.000638, -0.01142, -0.599178, 2.45161, -6.18242, 0.147834, -0.01853, 0.01061
14.077, -0.06799, -0.076121, 1.26222, 0.003182, 0.000638, -0.01142, -0.599178, 2.45161, -6.18242, 0.147834, -0.01853, 0.01061
14.088, -0.087154, -0.121539, 1.42055, 0.003802, 0.000139, -0.012733, -0.589628, 2.45736, -6.11558, 0.148352, -0.018029, 0.010912
14.098, -0.087154, -0.121539, 1.42055, 0.003802, 0.000139, -0.012733, -0.589628, 2.45736, -6.11558, 0.148352, -0.018029, 0.010912
14.109, -0.104065, -0.091689, 1.11767, 0.002653, 0.000555, -0.011205, -0.569966, 2.48059, -6.04912, 0.148727, -0.017168, 0.011649
14.119, -0.104065, -0.091689, 1.11767, 0.002653, 0.000555, -0.011205, -0.569966, 2.48059, -6.04912, 0.148727, -0.017168, 0.011649
14.13, -0.066365, -0.088742, 1.17311, 0.003169, 0.000808, -0.011198, -0.540484, 2.44168, -6.27024, 0.148323, -0.0175, 0.012176
14.14, -0.066365, -0.088742, 1.17311, 0.003169, 0.000808, -0.011198, -0.540484, 2.44168, -6.27024, 0.148323, -0.0175, 0.012176
14.151, -0.061022, -0.088687, 1.41224, 0.004398, 0.00061, -0.01183, -0.61061, 2.49247, -6.06531, 0.149509, -0.017905, 0.010917
14.162, -0.061022, -0.088687, 1.41224, 0.004398, 0.00061, -0.01183, -0.61061, 2.49247, -6.06531, 0.149509, -0.017905, 0.010917
14.173, -0.065376, -0.076398, 1.44524, 0.004687, 0.000645, -0.011521, -0.588795, 2.50272, -6.0304, 0.147847, -0.017327, 0.011086
14.184, -0.061104, -0.091607, 0.961066, 0.002923, 0.001229, -0.00843, -0.608008, 2.39605, -5.92722, 0.147478, -0.016818, 0.009393
14.194, -0.061104, -0.091607, 0.961066, 0.002923, 0.001229, -0.00843, -0.608008, 2.39605, -5.92722, 0.147478, -0.016818, 0.009393
14.205, -0.036372, -0.06441, 0.867151, 0.003065, 0.001614, -0.007641, -0.619734, 2.4737, -6.06387, 0.148657, -0.017442, 0.010071
14.215, -0.036372, -0.06441, 0.867151, 0.003065, 0.001614, -0.007641, -0.619734, 2.4737, -6.06387, 0.148657, -0.017442, 0.010071
14.225, -0.064109, -0.100867, 1.42371, 0.00413, 0.001421, -0.011715, -0.627838, 2.31416, -5.89196, 0.147502, -0.018093, 0.007952
14.236, -0.064109, -0.100867, 1.42371, 0.00413, 0.001421, -0.011715, -0.627838, 2.31416, -5.89196, 0.147502, -0.018093, 0.007952
14.246, -0.062533, -0.101946, 1.38462, 0.003862, 0.001261, -0.01168, -0.607412, 2.33777, -5.80765, 0.147384, -0.019151, 0.008673
14.257, -0.062533, -0.101946, 1.38462, 0.003862, 0.001261, -0.01168, -0.607412, 2.33777, -5.80765, 0.147384, -0.019151, 0.008673
14.268, -0.044797, -0.058266, 1.15707, 0.003623, 0.001011, -0.010054, -0.608373, 2.37324, -5.91026, 0.147841, -0.017918, 0.009095
14.279, -0.044797, -0.058266, 1.15707, 0.003623, 0.001011, -0.010054, -0.608373, 2.37324, -5.91026, 0.147841, -0.017918, 0.009095
14.29, -0.048234, -0.080397, 1.31363, 0.004011, 0.001249, -0.010882, -0.55182, 2.57613, -6.23709, 0.149531, -0.01796, 0.012752
14.3, -0.048234, -0.080397, 1.31363, 0.004011, 0.001249, -0.010882, -0.55182, 2.57613, -6.23709, 0.149531, -0.01796, 0.012752
14.31, -0.068432, -0.095257, 1.16363, 0.003646, 0.001338, -0.010172, -0.561839, 2.63001, -6.35631, 0.149607, -0.018042, 0.01401
14.321, -0.068432, -0.095257, 1.16363, 0.003646, 0.001338, -0.010172, -0.561839, 2.63001, -6.35631, 0.149607, -0.018042, 0.01401
14.332, -0.116887, -0.109321, 1.37124, 0.003293, 0.000434, -0.013103, -0.628391, 2.46637, -5.97811, 0.147862, -0.016697, 0.009813
14.343, -0.116887, -0.109321, 1.37124, 0.003293, 0.000434, -0.013103, -0.628391, 2.46637, -5.97811, 0.147862, -0.016697, 0.009813
14.354, -0.032834, -0.066342, 1.13001, 0.00393, 0.002762, -0.008722, -0.607539, 2.30218, -5.85853, 0.147196, -0.017518, 0.008253
14.364, -0.032834, -0.066342, 1.13001, 0.00393, 0.002762, -0.008722, -0.607539, 2.30218, -5.85853, 0.147196, -0.017518, 0.008253
14.375, -0.107967, -0.091849, 1.26802, 0.003047, 0.000267, -0.012034, -0.628661, 2.51365, -5.99542, 0.148125, -0.017237, 0.010375
14.385, -0.107967, -0.091849, 1.26802, 0.003047, 0.000267, -0.012034, -0.628661, 2.51365, -5.99542, 0.148125, -0.017237, 0.010375
14.396, -0.095417, -0.108027, 0.981679, 0.002148, 0.001153, -0.009754, -0.570251, 2.48119, -6.18458, 0.148505, -0.017043, 0.011627
14.407, -0.053669, -0.08728, 1.21027, 0.004124, 0.001508, -0.010937, -0.608698, 2.47822, -5.86062, 0.148412, -0.017068, 0.0104
14.418, -0.053669, -0.08728, 1.21027, 0.004124, 0.001508, -0.010937, -0.608698, 2.47822, -5.86062, 0.148412, -0.017068, 0.0104
14.429, -0.053669, -0.08728, 1.21027, 0.004124, 0.001508, -0.010937, -0.608698, 2.47822, -5.86062, 0.148412, -0.017068, 0.0104
14.439, -0.081059, -0.09106, 1.1896, 0.003295, 0.001885, -0.010264, -0.588307, 2.47992, -6.09723, 0.14724, -0.01871, 0.010775
14.45, -0.086153, -0.117995, 1.26158, 0.003431, 0.002559, -0.011193, -0.618227, 2.41415, -5.85927, 0.148053, -0.018672, 0.009381
14.46, -0.086153, -0.117995, 1.26158, 0.003431, 0.002559, -0.011193, -0.618227, 2.41415, -5.85927, 0.148053, -0.018672, 0.009381
14.471, -0.086153, -0.117995, 1.26158, 0.003431, 0.002559, -0.011193, -0.618227, 2.41415, -5.85927, 0.148053, -0.018672, 0.009381
14.481, -0.055608, -0.126446, 1.07565, 0.002106, 0.001861, -0.009809, -0.560379, 2.4892, -6.38796, 0.1481, -0.018762, 0.012284
14.492, -0.065626, -0.096665, 1.31671, 0.003706, 0.000914, -0.011917, -0.600913, 2.52269, -6.13286, 0.149438, -0.019742, 0.011032
14.502, -0.065626, -0.096665, 1.31671, 0.003706, 0.000914, -0.011917, -0.600913, 2.52269, -6.13286, 0.149438, -0.019742, 0.011032
14.513, -0.022048, -0.063523, 0.961611, 0.003639, 0.000928, -0.007709, -0.610191, 2.58639, -6.18327, 0.14881, -0.018856, 0.011609
14.524, -0.022048, -0.063523, 0.961611, 0.003639, 0.000928, -0.007709, -0.610191, 2.58639, -6.18327, 0.14881, -0.018856, 0.011609
14.534, -0.076665, -0.089348, 1.35585, 0.003891, 0.000935, -0.011809, -0.599759, 2.3812, -6.04719, 0.148653, -0.018669, 0.00977
14.545, -0.076665, -0.089348, 1.35585, 0.003891, 0.000935, -0.011809, -0.599759, 2.3812, -6.04719, 0.148653, -0.018669, 0.00977
14.556, -0.053472, -0.063093, 1.36214, 0.004666, 0.000964, -0.012008, -0.629305, 2.45565, -5.87697, 0.149015, -0.018745, 0.009659
14.566, -0.053472, -0.063093, 1.36214, 0.004666, 0.000964, -0.012008, -0.629305, 2.45565, -5.87697, 0.149015, -0.018745, 0.009659
14.577, -0.055218, -0.065036, 1.18029, 0.003854, 0.001117, -0.01047, -0.619475, 2.50897, -5.97913, 0.148838, -0.018799, 0.0105
14.587, -0.055218, -0.065036, 1.18029, 0.003854, 0.001117, -0.01047, -0.619475, 2.50897, -5.97913, 0.148838, -0.018799, 0.0105
14.598, -0.076897, -0.092357, 1.7452, 0.005188, 9.5e-05, -0.015791, -0.571309, 2.54084, -6.23634, 0.149332, -0.017857, 0.01232
14.609, -0.076897, -0.092357, 1.7452, 0.005188, 9.5e-05, -0.015791, -0.571309, 2.54084, -6.23634, 0.149332, -0.017857, 0.01232
14.619, -0.071111, -0.080643, 1.04731, 0.002945, 0.000841, -0.010257, -0.647218, 2.42986, -5.82363, 0.147375, -0.017815, 0.008545
14.63, -0.071111, -0.080643, 1.04731, 0.002945, 0.000841, -0.010257, -0.647218, 2.42986, -5.82363, 0.147375, -0.017815, 0.008545
14.64, -0.11801, -0.132054, 1.74375, 0.004285, 0.000273, -0.016179, -0.588061, 2.47897, -5.96195, 0.14746, -0.018012, 0.010806
14.65, -0.11801, -0.132054, 1.74375, 0.004285, 0.000273, -0.016179, -0.588061, 2.47897, -5.96195, 0.14746, -0.018012, 0.010806
14.662, -0.077404, -0.059305, 1.48706, 0.004604, -0.000728, -0.013628, -0.580549, 2.53413, -6.21862, 0.148796, -0.017254, 0.012046
14.672, -0.077404, -0.059305, 1.48706, 0.004604, -0.000728, -0.013628, -0.580549, 2.53413, -6.21862, 0.148796, -0.017254, 0.012046
14.683, -0.092493, -0.119293, 1.15616, 0.002178, 0.001149, -0.01141, -0.560247, 2.4759, -6.11694, 0.148716, -0.018602, 0.011764
14.694, -0.092493, -0.119293, 1.15616, 0.002178, 0.001149, -0.01141, -0.560247, 2.4759, -6.11694, 0.148716, -0.018602, 0.011764
14.705, -0.036449, -0.062671, 0.770176, 0.00273, 0.001834, -0.006426, -0.618035, 2.47314, -5.92758, 0.147904, -0.018393, 0.010515
14.716, -0.066337, -0.145849, 1.60732, 0.003918, 0.001347, -0.014895, -0.55005, 2.38713, -5.93072, 0.148941, -0.017973, 0.010945
14.727, -0.066337, -0.145849, 1.60732, 0.003918, 0.001347, -0.014895, -0.55005, 2.38713, -5.93072, 0.148941, -0.017973, 0.010945
14.738, -0.03636, -0.051812, 1.03084, 0.004205, 0.000905, -0.00904, -0.540491, 2.52325, -6.15182, 0.148748, -0.018569, 0.012761
14.749, -0.03636, -0.051812, 1.03084, 0.004205, 0.000905, -0.00904, -0.540491, 2.52325, -6.15182, 0.148748, -0.018569, 0.012761
14.759, -0.051726, -0.104045, 1.05456, 0.002671, 0.001899, -0.008146, -0.5299, 2.57531, -6.13524, 0.148301, -0.017653, 0.013636
14.77, -0.051726, -0.104045, 1.05456, 0.002671, 0.001899, -0.008146, -0.5299, 2.57531, -6.13524, 0.148301, -0.017653, 0.013636
14.78, -0.089682, -0.173049, 1.28737, 0.003648, 0.001914, -0.016099, -0.568131, 2.49112, -5.89549, 0.14778, -0.017977, 0.011816
14.791, -0.089682, -0.173049, 1.28737, 0.003648, 0.001914, -0.016099, -0.568131, 2.49112, -5.89549, 0.14778, -0.017977, 0.011816
14.802, -0.122008, -0.10585, 1.44942, 0.003032, 0.000628, -0.01033, -0.589755, 2.4088, -5.9293, 0.148787, -0.016513, 0.009963
14.812, -0.122008, -0.10585, 1.44942, 0.003032, 0.000628, -0.01033, -0.589755, 2.4088, -5.9293, 0.148787, -0.016513, 0.009963
14.822, -0.102444, -0.143374, 1.53978, 0.003542, 0.001381, -0.014011, -0.531731, 2.44807, -6.187, 0.149578, -0.017682, 0.01247
14.833, -0.102444, -0.143374, 1.53978, 0.003542, 0.001381, -0.014011, -0.531731, 2.44807, -6.187, 0.149578, -0.017682, 0.01247
14.844, -0.124, -0.108062, 1.2689, 0.002645, 0.000591, -0.013284, -0.559703, 2.47494, -6.04908, 0.148456, -0.017637, 0.011788
14.854, -0.124, -0.108062, 1.2689, 0.002645, 0.000591, -0.013284, -0.559703, 2.47494, -6.04908, 0.148456, -0.017637, 0.011788
14.865, -0.049442, -0.083325, 0.802811, 0.00229, 0.001705, -0.006752, -0.559749, 2.38139, -5.96384, 0.148664, -0.018608, 0.010646
14.876, -0.049442, -0.083325, 0.802811, 0.00229, 0.001705, -0.006752, -0.559749, 2.38139, -5.96384, 0.148664, -0.018608, 0.010646
14.887, -0.04497, -0.083352, 1.06603, 0.003222, 0.000535, -0.009511, -0.558439, 2.32207, -5.99635, 0.14736, -0.018077, 0.009936
14.898, -0.04497, -0.083352, 1.06603, 0.003222, 0.000535, -0.009511, -0.558439, 2.32207, -5.99635, 0.14736, -0.018077, 0.009936
14.908, -0.059758, -0.073631, 1.18144, 0.003273, 0.000697, -0.011347, -0.509595, 2.34191, -6.18522, 0.147531, -0.017818, 0.011619
14.919, -0.049707, -0.036154, 1.2677, 0.00468, 0.00145, -0.011023, -0.588438, 2.33651, -5.62366, 0.148589, -0.01609, 0.009165
14.929, -0.049707, -0.036154, 1.2677, 0.00468, 0.00145, -0.011023, -0.588438, 2.33651, -5.62366, 0.148589, -0.01609, 0.009165
14.94, -0.049707, -0.036154, 1.2677, 0.00468, 0.00145, -0.011023, -0.588438, 2.33651, -5.62366, 0.148589, -0.01609, 0.009165
14.951, -0.077291, -0.140731, 1.44148, 0.004104, 0.001182, -0.01365, -0.548809, 2.3973, -5.7609, 0.148481, -0.017408, 0.011127
14.962, -0.031583, -0.089633, 1.5129, 0.005078, 0.001011, -0.012059, -0.539884, 2.44137, -6.26977, 0.14783, -0.017501, 0.012178
14.973, -0.031583, -0.089633, 1.5129, 0.005078, 0.001011, -0.012059, -0.539884, 2.44137, -6.26977, 0.14783, -0.017501, 0.012178
14.983, -0.052545, -0.062189, 1.21723, 0.004666, 0.000456, -0.010738, -0.539089, 2.357, -5.98106, 0.147807, -0.016395, 0.010816
14.994, -0.052545, -0.062189, 1.21723, 0.004666, 0.000456, -0.010738, -0.539089, 2.357, -5.98106, 0.147807, -0.016395, 0.010816
15.005, -0.034471, -0.120204, 0.9696, 0.002361, 0.00211, -0.00811, -0.499292, 2.33467, -5.9488, 0.147953, -0.016756, 0.011816
15.016, -0.034471, -0.120204, 0.9696, 0.002361, 0.00211, -0.00811, -0.499292, 2.33467, -5.9488, 0.147953, -0.016756, 0.011816
15.027, -0.099231, -0.069166, 1.39949, 0.004068, -0.000752, -0.014421, -0.471665, 2.43754, -6.23985, 0.149076, -0.017199, 0.01404
15.037, -0.099231, -0.069166, 1.39949, 0.004068, -0.000752, -0.014421, -0.471665, 2.43754, -6.23985, 0.149076, -0.017199, 0.01404
15.047, -0.053709, -0.032014, 1.10327, 0.004105, 0.000122, -0.010282, -0.511194, 2.56521, -6.23866, 0.149015, -0.017363, 0.014329
15.058, -0.053709, -0.032014, 1.10327, 0.004105, 0.000122, -0.010282, -0.511194, 2.56521, -6.23866, 0.149015, -0.017363, 0.014329
15.069, -0.071698, -0.143425, 1.60208, 0.003932, 0.00164, -0.013768, -0.549122, 2.36362, -6.04879, 0.147855, -0.016894, 0.011079
15.079, -0.071698, -0.143425, 1.60208, 0.003932, 0.00164, -0.013768, -0.549122, 2.36362, -6.04879, 0.147855, -0.016894, 0.011079
15.089, -0.058396, -0.068312, 0.826462, 0.001827, 0.002512, -0.007404, -0.490285, 2.33054, -6.23718, 0.147733, -0.016701, 0.011908
15.1, -0.058396, -0.068312, 0.826462, 0.001827, 0.002512, -0.007404, -0.490285, 2.33054, -6.23718, 0.147733, -0.016701, 0.011908
15.111, -0.161849, -0.141618, 1.66773, 0.003315, 0.00078, -0.01657, -0.570428, 2.50596, -6.21942, 0.148905, -0.017728, 0.012748
15.122, -0.161849, -0.141618, 1.66773, 0.003315, 0.00078, -0.01657, -0.570428, 2.50596, -6.21942, 0.148905, -0.017728, 0.012748
15.133, -0.078759, -0.048658, 1.57545, 0.00464, -0.000917, -0.014288, -0.499989, 2.4298, -6.22034, 0.147781, -0.016898, 0.012911
15.144, -0.078759, -0.048658, 1.57545, 0.00464, -0.000917, -0.014288, -0.499989, 2.4298, -6.22034, 0.147781, -0.016898, 0.012911
15.154, -0.056395, -0.067166, 1.412, 0.004367, -0.000188, -0.012521, -0.53987, 2.44071, -6.15213, 0.148307, -0.016119, 0.012639
15.165, -0.04595, -0.068077, 0.950436, 0.003295, 0.001399, -0.007924, -0.547758, 2.41982, -5.76037, 0.147624, -0.016582, 0.011427
15.176, -0.04595, -0.068077, 0.950436, 0.003295, 0.001399, -0.007924, -0.547758, 2.41982, -5.76037, 0.147624, -0.016582, 0.011427
15.186, -0.04595, -0.068077, 0.950436, 0.003295, 0.001399, -0.007924, -0.547758, 2.41982, -5.76037, 0.147624, -0.016582, 0.011427
15.197, -0.106118, -0.126027, 1.54891, 0.003705, 0.000433, -0.014677, -0.519975, 2.5344, -6.13598, 0.148334, -0.016483, 0.013788
15.208, -0.021685, -0.054694, 0.816824, 0.003208, 0.002003, -0.007191, -0.540267, 2.43943, -5.98316, 0.149005, -0.015143, 0.012252
15.219, -0.021685, -0.054694, 0.816824, 0.003208, 0.002003, -0.007191, -0.540267, 2.43943, -5.98316, 0.149005, -0.015143, 0.012252
15.231, -0.049386, -0.093171, 1.4345, 0.004638, 0.001294, -0.012218, -0.550103, 2.49304, -6.06725, 0.148816, -0.017004, 0.012646
15.242, -0.049386, -0.093171, 1.4345, 0.004638, 0.001294, -0.012218, -0.550103, 2.49304, -6.06725, 0.148816, -0.017004, 0.012646
15.252, -0.029999, -0.106511, 1.3962, 0.004207, -0.000273, -0.011843, -0.509974, 2.30601, -6.15184, 0.14782, -0.015902, 0.011216
15.263, -0.029999, -0.106511, 1.3962, 0.004207, -0.000273, -0.011843, -0.509974, 2.30601, -6.15184, 0.14782, -0.015902, 0.011216
15.273, -0.075067, -0.11871, 1.45552, 0.003863, 0.001308, -0.009645, -0.539451, 2.41597, -6.033, 0.148146, -0.015565, 0.011956
15.284, -0.075067, -0.11871, 1.45552, 0.003863, 0.001308, -0.009645, -0.539451, 2.41597, -6.033, 0.148146, -0.015565, 0.011956
15.295, -0.083172, -0.109454, 1.12585, 0.002729, 0.001018, -0.010525, -0.500149, 2.52339, -6.12016, 0.148534, -0.016458, 0.014502
15.306, -0.083172, -0.109454, 1.12585, 0.002729, 0.001018, -0.010525, -0.500149, 2.52339, -6.12016, 0.148534, -0.016458, 0.014502
15.317, -0.064046, -0.080104, 1.02802, 0.003311, 0.002722, -0.009021, -0.528625, 2.38655, -5.99855, 0.147494, -0.016173, 0.011815
15.327, -0.064046, -0.080104, 1.02802, 0.003311, 0.002722, -0.009021, -0.528625, 2.38655, -5.99855, 0.147494, -0.016173, 0.011815
15.338, -0.063719, -0.090635, 1.31448, 0.003445, 0.00229, -0.011034, -0.50995, 2.40022, -6.2205, 0.147865, -0.015615, 0.012778
