14.616, -0.999232, -0.464319, 3.82816, -0.010994, -0.026808, -0.095901, 0.060225, -0.023219, -0.017947, -0.000835, 0.000347, 0.000583
14.627, -0.999232, -0.464319, 3.82816, -0.010994, -0.026808, -0.095901, 0.060225, -0.023219, -0.017947, -0.000835, 0.000347, 0.000583
14.637, -0.999955, -0.483322, 4.05751, -0.009823, -0.026934, -0.097257, 0.029006, 0.007722, -0.137332, 0.000331, -3.9e-05, 0.001115
14.648, -0.999955, -0.483322, 4.05751, -0.009823, -0.026934, -0.097257, 0.029006, 0.007722, -0.137332, 0.000331, -3.9e-05, 0.001115
14.658, -0.985298, -0.478984, 3.9799, -0.010314, -0.027495, -0.097239, 0.050261, -0.051828, -0.069104, -0.000732, 0.000802, 0.000856
14.669, -0.985298, -0.478984, 3.9799, -0.010314, -0.027495, -0.097239, 0.050261, -0.051828, -0.069104, -0.000732, 0.000802, 0.000856
14.679, -1.01874, -0.41368, 4.17183, -0.008704, -0.028088, -0.098313, 0.069684, -0.039356, -0.120313, -0.000652, -0.000133, 0.000984
14.69, -1.01874, -0.41368, 4.17183, -0.008704, -0.028088, -0.098313, 0.069684, -0.039356, -0.120313, -0.000652, -0.000133, 0.000984
14.701, -0.99814, -0.464357, 4.08643, -0.009027, -0.025841, -0.096723, 0.050109, -0.052121, -0.001057, -0.000505, 0.000123, 0.000434
14.712, -0.99814, -0.464357, 4.08643, -0.009027, -0.025841, -0.096723, 0.050109, -0.052121, -0.001057, -0.000505, 0.000123, 0.000434
14.723, -1.02671, -0.455825, 4.14089, -0.010207, -0.026244, -0.098352, 0.039263, -0.03346, -0.136641, -0.000143, -0.000515, 0.000401
14.734, -1.02671, -0.455825, 4.14089, -0.010207, -0.026244, -0.098352, 0.039263, -0.03346, -0.136641, -0.000143, -0.000515, 0.000401
14.745, -1.00773, -0.446138, 4.21005, -0.009238, -0.028714, -0.09919, 0.117656, -0.008426, -0.275319, 5.3e-05, 0.000408, 0.001966
14.755, -1.00773, -0.446138, 4.21005, -0.009238, -0.028714, -0.09919, 0.117656, -0.008426, -0.275319, 5.3e-05, 0.000408, 0.001966
14.765, -1.01895, -0.43763, 4.2614, -0.008828, -0.026055, -0.09949, 0.059092, -0.009927, -0.171461, -0.000242, 0.000336, 0.001121
14.776, -1.01895, -0.43763, 4.2614, -0.008828, -0.026055, -0.09949, 0.059092, -0.009927, -0.171461, -0.000242, 0.000336, 0.001121
14.786, -0.976724, -0.452105, 4.01989, -0.008594, -0.03057, -0.09799, 0.081218, -0.023081, 0.066443, -0.001321, -0.000307, 0.001449
14.797, -0.976724, -0.452105, 4.01989, -0.008594, -0.03057, -0.09799, 0.081218, -0.023081, 0.066443, -0.001321, -0.000307, 0.001449
14.808, -1.01994, -0.440995, 4.25015, -0.008695, -0.025349, -0.097816, 0.048775, -0.015667, -0.13749, 0.000207, -0.000154, 0.000833
14.818, -1.00832, -0.441033, 3.95814, -0.009663, -0.02973, -0.098123, 0.089381, -0.015503, -0.18899, -0.000745, 0.000441, 0.001695
14.829, -1.00832, -0.441033, 3.95814, -0.009663, -0.02973, -0.098123, 0.089381, -0.015503, -0.18899, -0.000745, 0.000441, 0.001695
14.84, -1.00832, -0.441033, 3.95814, -0.009663, -0.02973, -0.098123, 0.089381, -0.015503, -0.18899, -0.000745, 0.000441, 0.001695
14.851, -0.983796, -0.436846, 4.11679, -0.008357, -0.031329, -0.099407, 0.071645, -0.039973, -0.085967, -0.001874, 0.000552, 0.001855
14.861, -0.982637, -0.480336, 3.96459, -0.010306, -0.02779, -0.097672, 0.060519, 0.000283, -0.00084, -0.000954, -0.000333, 0.000866
14.872, -0.982637, -0.480336, 3.96459, -0.010306, -0.02779, -0.097672, 0.060519, 0.000283, -0.00084, -0.000954, -0.000333, 0.000866
14.883, -0.982637, -0.480336, 3.96459, -0.010306, -0.02779, -0.097672, 0.060519, 0.000283, -0.00084, -0.000954, -0.000333, 0.000866
14.894, -1.02864, -0.334469, 4.12038, -0.007986, -0.029648, -0.099318, 0.087879, -0.037714, -0.223699, 0.000365, -0.00025, 0.001389
14.905, -1.00141, -0.451576, 4.05399, -0.010086, -0.028853, -0.099475, 0.080631, -0.022177, -0.136913, -0.001531, 8.7e-05, 0.001417
14.915, -1.00141, -0.451576, 4.05399, -0.010086, -0.028853, -0.099475, 0.080631, -0.022177, -0.136913, -0.001531, 8.7e-05, 0.001417
14.926, -1.00031, -0.457712, 4.17556, -0.008849, -0.026729, -0.098042, 0.078017, -0.031066, -0.257388, 0.000408, -0.001294, 0.001653
14.937, -1.00031, -0.457712, 4.17556, -0.008849, -0.026729, -0.098042, 0.078017, -0.031066, -0.257388, 0.000408, -0.001294, 0.001653
14.947, -0.974469, -0.458188, 4.00247, -0.008832, -0.029089, -0.097194, 0.070375, 0.017733, -0.052272, -0.00109, 0.000845, 0.0013
14.958, -0.974469, -0.458188, 4.00247, -0.008832, -0.029089, -0.097194, 0.070375, 0.017733, -0.052272, -0.00109, 0.000845, 0.0013
14.968, -1.01053, -0.467512, 4.08439, -0.009989, -0.026264, -0.097683, 0.048184, -0.026764, -0.154682, 0.000639, -0.000706, 0.000678
14.979, -1.01053, -0.467512, 4.08439, -0.009989, -0.026264, -0.097683, 0.048184, -0.026764, -0.154682, 0.000639, -0.000706, 0.000678
14.99, -0.948562, -0.419117, 3.8485, -0.009176, -0.029769, -0.095597, 0.038355, -0.021731, -0.052968, 0.000891, -0.000229, 0.000557
15.001, -0.948562, -0.419117, 3.8485, -0.009176, -0.029769, -0.095597, 0.038355, -0.021731, -0.052968, 0.000891, -0.000229, 0.000557
15.012, -0.970559, -0.439704, 3.96499, -0.009102, -0.028389, -0.095958, 0.107811, -0.035709, -0.360274, 0.000175, -0.00106, 0.002636
15.022, -0.970559, -0.439704, 3.96499, -0.009102, -0.028389, -0.095958, 0.107811, -0.035709, -0.360274, 0.000175, -0.00106, 0.002636
15.033, -1.01845, -0.394711, 4.04151, -0.009136, -0.027136, -0.098145, 0.04867, 0.020799, -0.273905, 0.000195, -2.3e-05, 0.00209
15.044, -1.01845, -0.394711, 4.04151, -0.009136, -0.027136, -0.098145, 0.04867, 0.020799, -0.273905, 0.000195, -2.3e-05, 0.00209
15.055, -0.98724, -0.456898, 4.18756, -0.008281, -0.028755, -0.09944, 0.069827, -0.015265, -0.239147, -0.000986, 0.000135, 0.001679
15.065, -0.98724, -0.456898, 4.18756, -0.008281, -0.028755, -0.09944, 0.069827, -0.015265, -0.239147, -0.000986, 0.000135, 0.001679
15.076, -1.00434, -0.464271, 3.9319, -0.010636, -0.028139, -0.098321, 0.098024, 0.00421, -0.30902, 0.00013, -0.00058, 0.002512
15.087, -1.00434, -0.464271, 3.9319, -0.010636, -0.028139, -0.098321, 0.098024, 0.00421, -0.30902, 0.00013, -0.00058, 0.002512
15.097, -1.00888, -0.447549, 4.11485, -0.00923, -0.02867, -0.098624, 0.059789, -0.057148, -0.069059, -0.000518, -0.000488, 0.000559
15.108, -1.00417, -0.396407, 4.12537, -0.008137, -0.028932, -0.098643, 0.059575, -0.05654, -0.15427, -0.000495, 5.3e-05, 0.000974
15.118, -1.00417, -0.396407, 4.12537, -0.008137, -0.028932, -0.098643, 0.059575, -0.05654, -0.15427, -0.000495, 5.3e-05, 0.000974
15.128, -0.987178, -0.477569, 3.74966, -0.011506, -0.02821, -0.096646, 0.080743, -0.045651, -0.136677, -0.00166, 8.2e-05, 0.001132
15.139, -0.987178, -0.477569, 3.74966, -0.011506, -0.02821, -0.096646, 0.080743, -0.045651, -0.136677, -0.00166, 8.2e-05, 0.001132
15.15, -0.97843, -0.480512, 4.08356, -0.00924, -0.026627, -0.097471, 0.0791, -0.056136, -0.188522, -0.000483, -0.000334, 0.000968
15.161, -0.97843, -0.480512, 4.08356, -0.00924, -0.026627, -0.097471, 0.0791, -0.056136, -0.188522, -0.000483, -0.000334, 0.000968
15.171, -0.987771, -0.452006, 3.92956, -0.010189, -0.028502, -0.097946, 0.021382, -0.058896, 0.05109, -0.001051, 0.000291, 0.000157
15.182, -0.987771, -0.452006, 3.92956, -0.010189, -0.028502, -0.097946, 0.021382, -0.058896, 0.05109, -0.001051, 0.000291, 0.000157
15.193, -0.974637, -0.39933, 4.08157, -0.007539, -0.030241, -0.097838, 0.07952, -0.010128, -0.137349, -0.000735, -0.00032, 0.001127
15.203, -0.974637, -0.39933, 4.08157, -0.007539, -0.030241, -0.097838, 0.07952, -0.010128, -0.137349, -0.000735, -0.00032, 0.001127
15.214, -0.958792, -0.439785, 4.01534, -0.008243, -0.030275, -0.097829, 0.058892, 0.013236, -0.15438, -0.000124, 6.9e-05, 0.000981
15.225, -0.958792, -0.439785, 4.01534, -0.008243, -0.030275, -0.097829, 0.058892, 0.013236, -0.15438, -0.000124, 6.9e-05, 0.000981
15.236, -0.97095, -0.420113, 3.92403, -0.008857, -0.032227, -0.098036, 0.068639, -0.004483, -0.070288, 0.000263, 0.000292, 0.000998
15.247, -0.97095, -0.420113, 3.92403, -0.008857, -0.032227, -0.098036, 0.068639, -0.004483, -0.070288, 0.000263, 0.000292, 0.000998
15.258, -0.959238, -0.444797, 3.97737, -0.00846, -0.028795, -0.096339, 0.097977, -0.007851, -0.258351, 0.000301, -0.000166, 0.002382
15.269, -0.959238, -0.444797, 3.97737, -0.00846, -0.028795, -0.096339, 0.097977, -0.007851, -0.258351, 0.000301, -0.000166, 0.002382
15.28, -0.979539, -0.474019, 4.05091, -0.009078, -0.026342, -0.095886, 0.119164, -0.032166, -0.206693, -0.000818, -0.000279, 0.002114
15.29, -0.979539, -0.474019, 4.05091, -0.009078, -0.026342, -0.095886, 0.119164, -0.032166, -0.206693, -0.000818, -0.000279, 0.002114
15.301, -0.945207, -0.430975, 3.9662, -0.008206, -0.031067, -0.097178, 0.066815, 0.01008, -0.292287, 0.00137, -0.000272, 0.001939
15.312, -0.966743, -0.414968, 4.09496, -0.007211, -0.031933, -0.097246, 0.068554, 0.007897, -0.154814, 9.8e-05, -0.000398, 0.001118
15.323, -0.966743, -0.414968, 4.09496, -0.007211, -0.031933, -0.097246, 0.068554, 0.007897, -0.154814, 9.8e-05, -0.000398, 0.001118
15.333, -0.944598, -0.450038, 3.81329, -0.009115, -0.030328, -0.095022, 0.089239, -0.003778, -0.206127, -0.000677, 0.000716, 0.001838
15.344, -0.944598, -0.450038, 3.81329, -0.009115, -0.030328, -0.095022, 0.089239, -0.003778, -0.206127, -0.000677, 0.000716, 0.001838
15.355, -0.99093, -0.428729, 4.1373, -0.00847, -0.027927, -0.097607, 0.05994, -0.034312, -0.00158, -0.000402, 7.2e-05, 0.000863
15.366, -0.99093, -0.428729, 4.1373, -0.00847, -0.027927, -0.097607, 0.05994, -0.034312, -0.00158, -0.000402, 7.2e-05, 0.000863
15.376, -0.982441, -0.42177, 4.10744, -0.008001, -0.029259, -0.096957, 0.058842, -0.033369, -0.053072, 0.000347, -0.000343, 0.000845
15.387, -0.982441, -0.42177, 4.10744, -0.008001, -0.029259, -0.096957, 0.058842, -0.033369, -0.053072, 0.000347, -0.000343, 0.000845
15.398, -0.985304, -0.440169, 4.26456, -0.007329, -0.027297, -0.097537, 0.029647, -0.028452, -0.119369, -0.000368, 0.000503, 0.000273
15.408, -0.985304, -0.440169, 4.26456, -0.007329, -0.027297, -0.097537, 0.029647, -0.028452, -0.119369, -0.000368, 0.000503, 0.000273
15.419, -0.987659, -0.474227, 4.02176, -0.009666, -0.02627, -0.096812, 0.068575, -0.025734, -0.240415, 0.00019, -0.000278, 0.00195
15.43, -0.987659, -0.474227, 4.02176, -0.009666, -0.02627, -0.096812, 0.068575, -0.025734, -0.240415, 0.00019, -0.000278, 0.00195
15.44, -0.99925, -0.435023, 4.00863, -0.009393, -0.025376, -0.096953, 0.089321, -0.016458, -0.087265, -0.000526, 0.000862, 0.001292
15.451, -0.99925, -0.435023, 4.00863, -0.009393, -0.025376, -0.096953, 0.089321, -0.016458, -0.087265, -0.000526, 0.000862, 0.001292
15.462, -0.965175, -0.485619, 4.3548, -0.006387, -0.026913, -0.096387, 0.029997, -0.052204, -0.000509, -0.000271, -0.000177, 0
15.472, -0.965175, -0.485619, 4.3548, -0.006387, -0.026913, -0.096387, 0.029997, -0.052204, -0.000509, -0.000271, -0.000177, 0
15.483, -1.01173, -0.425965, 4.35771, -0.007518, -0.027818, -0.098984, 0.073875, 0.003162, 0.06861, -0.003642, 0.002219, 0.001207
15.494, -1.01173, -0.425965, 4.35771, -0.007518, -0.027818, -0.098984, 0.073875, 0.003162, 0.06861, -0.003642, 0.002219, 0.001207
15.505, -0.983353, -0.414499, 4.29632, -0.00631, -0.02796, -0.097793, 0.058207, -0.021983, -0.070234, 0.000652, 0.000345, 0.000566
15.516, -0.983353, -0.414499, 4.29632, -0.00631, -0.02796, -0.097793, 0.058207, -0.021983, -0.070234, 0.000652, 0.000345, 0.000566
15.526, -0.968884, -0.437379, 3.81567, -0.010092, -0.02892, -0.096352, 0.05927, -0.032428, -0.17197, -0.000107, -8.1e-05, 0.00168
15.537, -0.991668, -0.440568, 4.09833, -0.008723, -0.027688, -0.097226, 0.069411, -0.027312, -0.171306, -0.000578, -0.000135, 0.001117
15.547, -0.991668, -0.440568, 4.09833, -0.008723, -0.027688, -0.097226, 0.069411, -0.027312, -0.171306, -0.000578, -0.000135, 0.001117
15.558, -0.991668, -0.440568, 4.09833, -0.008723, -0.027688, -0.097226, 0.069411, -0.027312, -0.171306, -0.000578, -0.000135, 0.001117
15.568, -0.984675, -0.467753, 4.14578, -0.008281, -0.027522, -0.097189, 0.10988, -0.004004, -0.256455, -0.001648, 0.0006, 0.001837
15.579, -0.984675, -0.467753, 4.14578, -0.008281, -0.027522, -0.097189, 0.10988, -0.004004, -0.256455, -0.001648, 0.0006, 0.001837
15.59, -0.992096, -0.434338, 3.98985, -0.009267, -0.027517, -0.097206, 0.077419, 0.003788, -0.308498, 0.000601, -0.000468, 0.001656
15.601, -0.984855, -0.421493, 4.0612, -0.008128, -0.027965, -0.096433, 0.10739, -0.024931, -0.292225, 0.000456, -0.000913, 0.001942
15.611, -0.984855, -0.421493, 4.0612, -0.008128, -0.027965, -0.096433, 0.10739, -0.024931, -0.292225, 0.000456, -0.000913, 0.001942
15.622, -1.00404, -0.439524, 4.14854, -0.008881, -0.028477, -0.098021, 0.089275, 0.020963, -0.325405, -0.000756, 0.000572, 0.002952
15.633, -1.00404, -0.439524, 4.14854, -0.008881, -0.028477, -0.098021, 0.089275, 0.020963, -0.325405, -0.000756, 0.000572, 0.002952
15.644, -1.0109, -0.465146, 4.3573, -0.008164, -0.027842, -0.099762, 0.069798, -0.039988, -0.018886, -0.000425, 0.000288, 0.001006
15.654, -1.0109, -0.465146, 4.3573, -0.008164, -0.027842, -0.099762, 0.069798, -0.039988, -0.018886, -0.000425, 0.000288, 0.001006
15.665, -0.966853, -0.466694, 3.99029, -0.009084, -0.027901, -0.097525, 0.06874, -0.015277, -0.138662, 0.000227, 0.000557, 0.001696
15.675, -0.966853, -0.466694, 3.99029, -0.009084, -0.027901, -0.097525, 0.06874, -0.015277, -0.138662, 0.000227, 0.000557, 0.001696
15.686, -0.979406, -0.419391, 3.95592, -0.009088, -0.029132, -0.097565, 0.101176, -0.022709, -0.03571, -0.001783, 0.000396, 0.001871
15.697, -0.979406, -0.419391, 3.95592, -0.009088, -0.029132, -0.097565, 0.101176, -0.022709, -0.03571, -0.001783, 0.000396, 0.001871
15.707, -0.985973, -0.43422, 3.98345, -0.009222, -0.028725, -0.097677, 0.06899, 0.008166, -0.257051, -0.000363, 0.001236, 0.001971
15.718, -0.985973, -0.43422, 3.98345, -0.009222, -0.028725, -0.097677, 0.06899, 0.008166, -0.257051, -0.000363, 0.001236, 0.001971
15.729, -0.997157, -0.448272, 4.1158, -0.008313, -0.025949, -0.096423, 0.089447, -0.074164, -0.103959, -0.00059, -0.000112, 0.000987
15.739, -0.997157, -0.448272, 4.1158, -0.008313, -0.025949, -0.096423, 0.089447, -0.074164, -0.103959, -0.00059, -0.000112, 0.000987
15.75, -0.965788, -0.466081, 3.77928, -0.010723, -0.02964, -0.097214, 0.109954, -0.028403, -0.086746, -0.001324, 0.000337, 0.001151
15.76, -0.965788, -0.466081, 3.77928, -0.010723, -0.02964, -0.097214, 0.109954, -0.028403, -0.086746, -0.001324, 0.000337, 0.001151
15.771, -0.989178, -0.431222, 4.02547, -0.00888, -0.029203, -0.097061, 0.050092, 0.0189, -0.171092, -0.000818, 0.000807, 0.001698
15.782, -0.989178, -0.431222, 4.02547, -0.00888, -0.029203, -0.097061, 0.050092, 0.0189, -0.171092, -0.000818, 0.000807, 0.001698
15.792, -0.959959, -0.45777, 3.76474, -0.010262, -0.030677, -0.096131, 0.081291, -0.035196, -0.085329, -0.002107, 0.000911, 0.00087
15.802, -0.959959, -0.45777, 3.76474, -0.010262, -0.030677, -0.096131, 0.081291, -0.035196, -0.085329, -0.002107, 0.000911, 0.00087
15.813, -0.976979, -0.458248, 3.95198, -0.010255, -0.029523, -0.098145, 0.117229, 0.004597, -0.343596, 0.000387, -0.000555, 0.00251
15.824, -0.972715, -0.421818, 3.98362, -0.009251, -0.030585, -0.098747, 0.051381, -0.018497, 0.033833, -0.001559, 0.000818, 0.000458
15.834, -0.972715, -0.421818, 3.98362, -0.009251, -0.030585, -0.098747, 0.051381, -0.018497, 0.033833, -0.001559, 0.000818, 0.000458
15.846, -1.02091, -0.430817, 4.14313, -0.009284, -0.025139, -0.096922, 0.058497, -0.114618, -0.221891, -7.5e-05, -0.000101, -0.000183
15.856, -1.02091, -0.430817, 4.14313, -0.009284, -0.025139, -0.096922, 0.058497, -0.114618, -0.221891, -7.5e-05, -0.000101, -0.000183
15.867, -0.959227, -0.449894, 3.98595, -0.009123, -0.029449, -0.097031, 0.077793, 0.037735, -0.206656, 0.000521, -4e-05, 0.001684
15.878, -0.959227, -0.449894, 3.98595, -0.009123, -0.029449, -0.097031, 0.077793, 0.037735, -0.206656, 0.000521, -4e-05, 0.001684
15.889, -0.969112, -0.460207, 3.90494, -0.010441, -0.027391, -0.097105, 0.129014, -0.015318, -0.189454, -0.00098, -0.000191, 0.001698
15.9, -0.969112, -0.460207, 3.90494, -0.010441, -0.027391, -0.097105, 0.129014, -0.015318, -0.189454, -0.00098, -0.000191, 0.001698
15.91, -0.990131, -0.458611, 4.1875, -0.008922, -0.027276, -0.099422, 0.080054, -0.045653, -0.119831, -0.001179, -0.00019, 0.000704
15.921, -0.990131, -0.458611, 4.1875, -0.008922, -0.027276, -0.099422, 0.080054, -0.045653, -0.119831, -0.001179, -0.00019, 0.000704
15.932, -1.01232, -0.453881, 4.34901, -0.008239, -0.027309, -0.099632, 0.067919, -0.014961, -0.155672, 0.000715, 9e-06, 0.001259
15.943, -1.01232, -0.453881, 4.34901, -0.008239, -0.027309, -0.099632, 0.067919, -0.014961, -0.155672, 0.000715, 9e-06, 0.001259
15.953, -0.967246, -0.46114, 4.00316, -0.009569, -0.030272, -0.098135, 0.0606, -0.0686, -0.170853, -0.001288, 0.000732, 0.001265
15.964, -0.967246, -0.46114, 4.00316, -0.009569, -0.030272, -0.098135, 0.0606, -0.0686, -0.170853, -0.001288, 0.000732, 0.001265
15.975, -0.983062, -0.429026, 3.93328, -0.009147, -0.028075, -0.096739, 0.060809, -0.02384, 0.050093, -0.001094, 0.000489, 0.000598
15.986, -0.983062, -0.429026, 3.93328, -0.009147, -0.028075, -0.096739, 0.060809, -0.02384, 0.050093, -0.001094, 0.000489, 0.000598
15.996, -0.990026, -0.424569, 4.31103, -0.007077, -0.028627, -0.098687, 0.080334, 0.013654, -0.20546, -0.001317, 0.000362, 0.002262
16.007, -0.990026, -0.424569, 4.31103, -0.007077, -0.028627, -0.098687, 0.080334, 0.013654, -0.20546, -0.001317, 0.000362, 0.002262
16.018, -0.965033, -0.430045, 4.00035, -0.008259, -0.029488, -0.097446, 0.059229, -0.034344, -0.052482, -0.000155, 0.00048, 0.000432
16.029, -0.992973, -0.441463, 4.13669, -0.008432, -0.027547, -0.097698, 0.089139, -0.014836, -0.188957, -0.000496, -0.000793, 0.00168
16.04, -0.992973, -0.441463, 4.13669, -0.008432, -0.027547, -0.097698, 0.089139, -0.014836, -0.188957, -0.000496, -0.000793, 0.00168
16.051, -0.994803, -0.43723, 4.15154, -0.008358, -0.026052, -0.09703, 0.089281, -0.003136, -0.240283, -0.000662, 0.000438, 0.002254
16.061, -0.994803, -0.43723, 4.15154, -0.008358, -0.026052, -0.09703, 0.089281, -0.003136, -0.240283, -0.000662, 0.000438, 0.002254
16.072, -0.942136, -0.426061, 4.01696, -0.006724, -0.029413, -0.095555, 0.060351, 0.000561, -0.069212, -0.000936, 0.000758, 0.001291
16.083, -0.942136, -0.426061, 4.01696, -0.006724, -0.029413, -0.095555, 0.060351, 0.000561, -0.069212, -0.000936, 0.000758, 0.001291
16.094, -1.0047, -0.455405, 4.2318, -0.008402, -0.02927, -0.099545, 0.058393, 0.001478, -0.137894, 0.0003, 0.000617, 0.000845
16.105, -1.0047, -0.455405, 4.2318, -0.008402, -0.02927, -0.099545, 0.058393, 0.001478, -0.137894, 0.0003, 0.000617, 0.000845
16.116, -0.992313, -0.419484, 4.19012, -0.00818, -0.027911, -0.098429, 0.05038, -0.028649, -0.051698, -0.000859, 0.000123, 0.000713
16.126, -0.992313, -0.419484, 4.19012, -0.00818, -0.027911, -0.098429, 0.05038, -0.028649, -0.051698, -0.000859, 0.000123, 0.000713
16.137, -1.01629, -0.464842, 4.21403, -0.009266, -0.024848, -0.098006, 0.09851, -0.007859, -0.342468, -0.000422, -3.8e-05, 0.002372
16.147, -1.01629, -0.464842, 4.21403, -0.009266, -0.024848, -0.098006, 0.09851, -0.007859, -0.342468, -0.000422, -3.8e-05, 0.002372
16.158, -0.980447, -0.466761, 4.06583, -0.009161, -0.027668, -0.096471, 0.058572, -0.021024, -0.138402, 0.000435, 0.0002, 0.001404
16.169, -0.980447, -0.466761, 4.06583, -0.009161, -0.027668, -0.096471, 0.058572, -0.021024, -0.138402, 0.000435, 0.0002, 0.001404
16.18, -0.980726, -0.46099, 4.22851, -0.008058, -0.029618, -0.09898, 0.030241, 0.017879, -0.068494, -0.000611, 0.000516, 0.000856
16.191, -0.980726, -0.46099, 4.22851, -0.008058, -0.029618, -0.09898, 0.030241, 0.017879, -0.068494, -0.000611, 0.000516, 0.000856
16.202, -1.01034, -0.386339, 3.94761, -0.009904, -0.028654, -0.098429, 0.101323, -0.058533, 0.066549, -0.001757, -1.4e-05, 0.001029
16.212, -1.01034, -0.386339, 3.94761, -0.009904, -0.028654, -0.098429, 0.101323, -0.058533, 0.066549, -0.001757, -1.4e-05, 0.001029
16.223, -0.987462, -0.442336, 3.74862, -0.010815, -0.028226, -0.096742, 0.088781, -0.002803, -0.256969, -0.000419, -0.000522, 0.001813
16.233, -0.989686, -0.436917, 4.06135, -0.008745, -0.029625, -0.09842, 0.079914, -0.032354, -0.256634, -0.001065, 0.000348, 0.002104
16.244, -0.989686, -0.436917, 4.06135, -0.008745, -0.029625, -0.09842, 0.079914, -0.032354, -0.256634, -0.001065, 0.000348, 0.002104
16.255, -1.00992, -0.45208, 4.30947, -0.008425, -0.026269, -0.099362, 0.117638, 0.004926, -0.360589, 0.000152, -0.000695, 0.002932
16.265, -1.00992, -0.45208, 4.30947, -0.008425, -0.026269, -0.099362, 0.117638, 0.004926, -0.360589, 0.000152, -0.000695, 0.002932
16.275, -1.03582, -0.473118, 3.9371, -0.011577, -0.024253, -0.09663, 0.099246, -0.068403, -0.087047, -0.000562, -0.000438, 0.000848
16.286, -1.03582, -0.473118, 3.9371, -0.011577, -0.024253, -0.09663, 0.099246, -0.068403, -0.087047, -0.000562, -0.000438, 0.000848
16.297, -0.992251, -0.455886, 4.25331, -0.008304, -0.027889, -0.099273, 0.050239, -0.016924, -0.068834, -0.000792, 0.000398, 0.000856
16.307, -0.992251, -0.455886, 4.25331, -0.008304, -0.027889, -0.099273, 0.050239, -0.016924, -0.068834, -0.000792, 0.000398, 0.000856
16.318, -1.01863, -0.449801, 4.27088, -0.008858, -0.02777, -0.099419, 0.07819, -0.014016, -0.224011, 0.000982, -0.000134, 0.001669
16.328, -1.01863, -0.449801, 4.27088, -0.008858, -0.02777, -0.099419, 0.07819, -0.014016, -0.224011, 0.000982, -0.000134, 0.001669
16.339, -1.00205, -0.429596, 4.07802, -0.008411, -0.028443, -0.098256, 0.071633, -0.03014, 0.050421, -0.00186, 0.000842, 0.00075
16.35, -1.00205, -0.429596, 4.07802, -0.008411, -0.028443, -0.098256, 0.071633, -0.03014, 0.050421, -0.00186, 0.000842, 0.00075
16.36, -0.98304, -0.457309, 4.07205, -0.008906, -0.028694, -0.098885, 0.051392, -0.02833, -0.102555, -0.001573, 0.000527, 0.001563
16.371, -0.98304, -0.457309, 4.07205, -0.008906, -0.028694, -0.098885, 0.051392, -0.02833, -0.102555, -0.001573, 0.000527, 0.001563
16.381, -1.01439, -0.428271, 4.16409, -0.008598, -0.028935, -0.099313, 0.068486, 0.008198, -0.239401, -0.000133, -0.000269, 0.001106
16.392, -1.01439, -0.428271, 4.16409, -0.008598, -0.028935, -0.099313, 0.068486, 0.008198, -0.239401, -0.000133, -0.000269, 0.001106
16.403, -0.992326, -0.444085, 4.11079, -0.008796, -0.030293, -0.099795, 0.079579, -0.021565, -0.171566, -0.000786, 0.000222, 0.001409
16.413, -0.992326, -0.444085, 4.11079, -0.008796, -0.030293, -0.099795, 0.079579, -0.021565, -0.171566, -0.000786, 0.000222, 0.001409
16.424, -1.00554, -0.453905, 4.12121, -0.009192, -0.027323, -0.098296, 0.090385, -0.026903, -0.189, -0.001285, 0.000436, 0.002405
16.434, -1.00554, -0.453905, 4.12121, -0.009192, -0.027323, -0.098296, 0.090385, -0.026903, -0.189, -0.001285, 0.000436, 0.002405
16.445, -1.03534, -0.451075, 4.42549, -0.007726, -0.025706, -0.099709, 0.058581, 0.001813, -0.171426, 6.1e-05, -7.2e-05, 0.000833
16.456, -1.03534, -0.451075, 4.42549, -0.007726, -0.025706, -0.099709, 0.058581, 0.001813, -0.171426, 6.1e-05, -7.2e-05, 0.000833
16.467, -1.01658, -0.380967, 4.21762, -0.007438, -0.028391, -0.099781, 0.070061, -0.027651, -0.188332, -0.001061, 0.000959, 0.001554
16.477, -1.01658, -0.380967, 4.21762, -0.007438, -0.028391, -0.099781, 0.070061, -0.027651, -0.188332, -0.001061, 0.000959, 0.001554
16.488, -0.992036, -0.484404, 4.29437, -0.008376, -0.028308, -0.100643, 0.135801, -0.005481, -0.44654, 0.001094, -0.001087, 0.002768
16.499, -1.01269, -0.401749, 4.19687, -0.007377, -0.029075, -0.099557, 0.089044, -0.003441, -0.189254, -0.000433, 3.2e-05, 0.001832
16.509, -1.01269, -0.401749, 4.19687, -0.007377, -0.029075, -0.099557, 0.089044, -0.003441, -0.189254, -0.000433, 3.2e-05, 0.001832
16.52, -1.01269, -0.401749, 4.19687, -0.007377, -0.029075, -0.099557, 0.089044, -0.003441, -0.189254, -0.000433, 3.2e-05, 0.001832
16.531, -0.985799, -0.463019, 3.98865, -0.009264, -0.02944, -0.098785, 0.0619, -0.059044, 0.016907, -0.002013, 0.000614, 0.000594
16.541, -0.99884, -0.459756, 4.17447, -0.008735, -0.029086, -0.100594, 0.070914, -0.040618, -0.034963, -0.001407, 0.000559, 0.001011
16.552, -0.99884, -0.459756, 4.17447, -0.008735, -0.029086, -0.100594, 0.070914, -0.040618, -0.034963, -0.001407, 0.000559, 0.001011
16.563, -0.990562, -0.426346, 4.3633, -0.006108, -0.029711, -0.099619, 0.059231, 0.002163, -0.104131, 6.6e-05, -0.000341, 0.001693
